segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
21,10.5,11.0,0.08757909,0.005541666666666667,391.4875484596805,3.5690854051247986e-06,-234.15948008296016,161.01327465480574,107.95541384089893,61.893307234216834,37.33139539898876,27.723553150422102,11.225388328127519,10.895474011408337,15.085004836493056,2.077289532977424,1.6929439017283883,1.5771656766878737,14.98438184720495,16.901299974919695,-0.7892631127847469,3.834494117487731,5.646838621911868,8.956949994043207,3.6587678148766773,-3.8677556694690045,-0.016048927882946703,-0.1669968080274157,-0.40612717297645157,-0.4181307252884574,-0.1609954765240895,0.10598178917403621,0.12743290030880608,0.03554860618109627,0.029535308206977542,0.058283132879014134,-0.09803662442118281,-0.388670323491919,-0.419363057017659,-0.09042711366270348,0.14889438509385974,-0.13666234732074042,-0.7085806139441693,-0.8519632756252513,-0.3214527263716497,0.37518767309621165,0.061192066917885805,0.03583599773617962,-0.04256126677435196,-0.020925793242754457,0.07120453008259009,0.07284379793532055,-0.058479879120756265,-0.17693362420026862,-0.11611930610317583,0.06273291675975082,0.15097548064330985,0.09410328587949031,0.023835167685008315,0.05317363300366675,0.10551951315140001,0.06496796023042631,-0.018406150198225685,-0.04484066555532161,-0.022259967590062286,-0.0430861698567408
22,11.0,11.5,0.09541271,0.00525,368.0401896165875,2.9917930918532234e-06,-222.88445378896554,174.36241344917642,112.12040244611546,54.14668697906676,26.33835047037764,26.23768565952492,19.248722166169735,16.184674442205534,11.353398059079606,-4.234205093613769,-1.35781483554542,-0.43352365738995585,12.337570305957723,18.00401626108043,5.167209535730769,7.524569377189559,2.7252316974129807,4.573616570360403,3.5847052235785073,-1.8842342575361581,0.01542164738750272,-0.08343389204928034,-0.4116221216565987,-0.6828462483822663,-0.48332708229537014,0.06072342610812449,0.2356879579238288,-0.19079760179966945,-0.46620064546125894,-0.07511377905364572,0.3254426124387673,0.051965398895442404,-0.4287160228686388,-0.23971052235145107,0.3417320730730444,0.29063720532612947,-0.43362285842699316,-0.8732964499865656,-0.5184721508298527,0.0697133945728207,0.034319838969675304,-0.009462771566524274,-0.06493134721302816,0.031208457411360146,0.16070333054188038,0.09078823865643453,-0.131895188878538,-0.23912203247513814,-0.0898892849386537,0.1389235467808373,0.21460626979151756,0.1370217929446771,0.04667230962879148,0.029037594030337316,0.04565753822372366,0.04425131004046686,0.037348755090437814,0.024432889780117803,-0.019204275724773408,-0.09887749370196382
23,11.5,12.0,0.07650801,0.00575,413.33106852915216,4.856483864114039e-06,-234.92091840159983,161.12351808321063,108.45543237978588,60.19517643472226,36.15935404326372,31.336247592827153,15.472659045681167,7.925730027335748,6.825118950478357,-2.3982255238210266,1.5625493594221413,-2.2457854819478307,6.834215049746534,13.212417752811103,2.045488032016968,4.53203777379201,1.2043086647245322,8.406749315594922,11.925508836724095,4.562167319374981,0.3322672218710658,0.21762339183561122,-0.24929461410931725,-0.33947677902074047,0.033066771904114986,0.29315553875124684,-0.00404197560839884,-0.6202326503676917,-0.7945592247255867,-0.2947829098254793,0.2925301522456251,0.4318799788128344,0.21884188860081832,0.13040123944316878,0.17643414530094007,-0.008199175638397173,-0.38624327944492604,-0.5701854287051692,-0.3597699697492301,-0.06875558309308419,0.10192488317253327,0.0897199703877433,0.01450292819760407,0.03481994837717243,0.08518338796851835,0.022638088893531163,-0.11534527864097983,-0.16732691007241693,-0.059691415697048326,0.09915349666247761,0.17628808503053076,0.15504390096278411,0.08452794174143433,0.02617950971920932,0.01725978784942387,0.054852491725354766,0.09723676699406943,0.08114065418914669,-0.0003411606383838294,-0.09451879181379104
24,12.0,12.5,0.08943102,0.005208333333333333,383.808921706201,3.662128060133468e-06,-223.90742480302416,169.0381725015426,104.70397823200523,56.10650949956259,36.98601096945995,29.504720904097404,8.96497358097515,6.8902972730492404,16.300196824252964,7.208599136293178,1.6068189182012456,-5.929710198436109,8.631005871905344,18.869858879828644,4.9976849655176565,4.652487644238909,0.9701308477702568,3.9777145366638464,0.682829678321919,-6.361863819231036,0.18235326723200387,0.08282320870166802,-0.15198420005315744,-0.003726669260567083,0.3540340775492096,0.34164724327744633,-0.10521175036886098,-0.44171451461823497,-0.20479718850367018,0.3029439883048536,0.43467993658551335,0.1290548445130924,-0.10480618919466109,0.08460290031082222,0.34958222193833866,0.18202583903253355,-0.25704029455445404,-0.4353676634856215,-0.2312864444977382,-0.08701642023817528,0.046063491946634144,0.09459742091363632,0.13240109210691395,0.1034196909831965,0.01805845157067563,-0.05300446320332424,-0.07102205433844634,-0.06603438735890112,-0.05109371229222074,-0.004495834211324263,0.06850598675834314,0.10926899124825895,0.07325128472995729,0.0038825661114148865,-0.016046062273324918,0.04112354048673418,0.12503855779137463,0.1542104486184463,0.0908608719012705,-0.02434198101615836
25,12.5,13.0,0.089776605,0.005166666666666667,401.93629457497394,4.256494565081737e-06,-233.6735320018914,159.06120602166325,102.45402895311024,58.561225770446725,39.750481454270286,31.70607026692289,10.515217582646434,6.379050662738103,13.301831217432309,5.77138284455027,6.012216435559088,1.6174066842006292,12.734770363965405,17.730388441191174,3.646654025498955,7.005294278813796,4.562881075099929,5.657165600680772,0.7394875645196107,-7.374264698259441,-0.04990603005019873,-0.16745583658795068,-0.21559154543965126,0.1155172567050667,0.5113126792856667,0.29861626359746213,-0.48021042720200235,-0.9192863141464608,-0.336326987768561,0.6621696658466466,0.9158653059651833,0.310750076942882,-0.21022499220686927,-0.034938677769434705,0.3241053054638853,0.23051588417968266,-0.07719428736287266,-0.14641860656298164,-0.10470718957510138,-0.3078794369362588,0.02317501924686182,0.09952415099785882,0.18297203143942664,0.11700925904307434,-0.04534239191330269,-0.1095462844249352,-0.023899284019316538,0.06754442797678896,0.050152215099788115,-0.019589390701981547,-0.03370185908138521,0.009477491090434342,0.03573355007662323,0.013912726521083886,-0.008203274523561758,0.02469617809561719,0.10013152570311253,0.14536939699298462,0.10323635157049056,0.0050584232156314895
26,13.0,13.5,0.09210711,0.00475,358.5640198915527,2.922767555042416e-06,-231.02907328104334,165.9454445359554,111.1359011331777,60.567801632358524,34.996225942077714,29.8707835943799,15.030772318066127,8.331161478643542,7.547162782788868,-0.9165684013736803,4.5665748804255815,1.9241728576016406,9.720477280100798,14.34488113817525,4.216162672853333,9.236413958777433,5.1053808611540035,5.742855524604757,2.74958768910119,-4.548449784754235,-0.052638422629768755,-0.1821877709634272,-0.20864465926915837,0.1622922344134929,0.502401114010559,0.15916387662367767,-0.6003638981418947,-0.9087822646750695,-0.3645555436558827,0.4341947052100195,0.7285933454916628,0.49459264568367867,0.1853096569295524,0.11352841002853038,0.17054949602962421,0.16143369690359555,0.11558451640695133,0.03827222529184495,-0.17013679091049858,-0.5032716776469773,-0.04985840669551286,0.022022981113802634,0.15465935235103406,0.11191159427414303,-0.05412504514098507,-0.10048266431455784,0.03627738091908162,0.16964915667484257,0.12654787931491493,-0.021676734951836047,-0.09136715429202963,-0.03966597221238704,0.02863637240705522,0.0215977797491982,-0.02167878069454705,-0.009098843119091293,0.06443154994569453,0.12294725917030865,0.10414421409128792,0.03468898359978221
27,13.5,14.0,0.09138929,0.004833333333333334,374.69014800977,3.4816701992842825e-06,-223.30743353404426,171.12012630671433,108.56942864404718,59.18818654424092,37.9332883313936,29.610309161245553,8.65227046141743,3.282361079909292,8.55142488394693,1.1178894561027495,4.0257131961141726,2.698757477907721,13.867443189854795,16.250953553077302,0.23688534111807447,4.490566265482407,4.683475836301631,7.563573253390487,3.124066438088945,-4.549649882324799,0.6882518070455323,0.8949238047980185,0.5597610004791955,0.0002388503933964153,-0.4131450711563538,-0.38294748813458274,-0.13575986101298146,-0.08386365239308441,-0.16882929818589743,-0.02228653945368159,0.33682886212217156,0.5167343917355135,0.3615586268464463,0.16922239490083466,0.15576800111613642,0.17029433080680892,0.09168562112247614,0.006252995414787526,-0.023020260369835163,-0.08281382111331897,-0.14146473747732552,-0.08996838600698998,0.07778847930605007,0.0712996321749373,-0.049600179477612416,-0.04138683066082218,0.12147653361141975,0.23178108497035266,0.14899049861409866,-0.015193569952628968,-0.08958038208658595,-0.05987559016560522,-0.014964472807103977,-0.010819669556763141,-0.019993736027466603,-0.001218921848528878,0.03851213899828152,0.07068809447049697,0.07408536031660945,0.051198841092094535
28,14.0,14.5,0.09171402,0.004291666666666667,380.57949633079807,3.514056014198584e-06,-232.82342435064254,162.05520778476495,106.5452653673795,58.32824058200656,34.75947129838582,27.98775636595468,11.954272059406975,10.520939537655774,16.8947844466791,7.467789757161903,4.059404567341787,-4.245899007245226,8.40832954594402,20.529433207064745,9.912529898732881,7.873331281290447,-0.45472642833640997,3.4802253661714104,5.306459352473494,-1.5217706360468417,-0.11386554087007117,0.44431000776911744,1.169613658299935,0.6225241292164014,-0.5126659205086302,-0.6738249721106793,0.018050076727587457,0.1972923293570839,-0.37291335803772113,-0.6399958885558344,-0.23012496713563252,0.0870980129054882,-0.07913853014992872,-0.2052860524208002,0.018967849963283826,0.22108427047748674,0.22142859421492894,0.329104827366006,0.5583862717131856,0.5073000886831045,-0.13276041100131744,-0.11642109104688089,0.005494053172850167,0.04023869026107644,0.008162632886933786,0.04092047575913849,0.14969628369828977,0.20397501133620316,0.1103998633248868,-0.04144699680828156,-0.09904331491409725,-0.04512916571634411,0.010986852063446028,-0.006805683081131505,-0.046891842678469436,-0.03143072948843566,0.0205160726773528,0.04791842461209836,0.04649338919845908,0.04708014131944925
29,14.5,15.0,0.087288626,0.005083333333333333,375.1026987739116,3.4581962567645812e-06,-231.4801729267284,163.50671923394003,107.23791461093236,59.878072794629674,38.295724080048245,31.66169761778189,11.38681410802868,3.315448899938401,7.209165772896758,3.506572777050191,9.39648803013863,4.661956099285342,10.988955612009194,14.095133634170187,1.6130081155374754,5.9054151276274744,4.100496816646334,7.561017082857217,4.680876071201674,-4.655239847399184,0.3092973818913708,0.657660070511738,0.7621637711572912,0.14661783653307287,-0.6331130641487875,-0.6026288234295316,0.12181903056178882,0.6062300159922703,0.43892769465435416,0.0190429900637422,-0.28251653312597164,-0.40666907439692435,-0.28943025606121053,0.06580347654730663,0.3230096881423343,0.2018463075596309,-0.03001697090297597,0.020147537000744092,0.23578646219192237,0.23396693411028907,-0.14348814563057566,-0.16382030647568283,-0.07393546140048982,0.007121390250529577,0.05470188248286512,0.1013407667202796,0.16719969897788983,0.2051796389594913,0.14070124632505449,0.0004446389638782132,-0.08706710723824687,-0.05669250548052494,0.012290094937256095,0.014466423656875222,-0.030452496476627258,-0.03893356760818866,-0.010158038855050783,0.008039128470141549,0.018438053057886237,0.04295867229314787
30,15.0,15.5,0.0920217,0.004166666666666667,417.7377275892712,4.4363151575381395e-06,-224.38811407771826,170.318948308804,107.45437739329685,55.55129249066806,33.83965776920387,29.66347883565473,12.278734938372018,4.9695025810314375,6.487337559585843,-1.1161052044393733,2.9659643290831097,0.6923165479181288,11.829329694712328,18.58497705889949,6.444831618022358,7.934302000173972,2.969138277328807,5.554141796360145,3.5581683785947233,-5.64645434273595,-0.751657128283314,-0.529454994229553,0.2950373090026974,0.346950906403952,-0.13110344573104407,-0.09655122134758494,0.5377093619869328,0.9057336611269936,0.5490860170988684,0.006949761507323692,-0.13661812509165336,0.05536994272260028,0.22625393744801595,0.2266087042566624,0.1140102175982577,-0.007853381238019081,-0.01577376215406677,0.10775856736837265,0.18176564617682278,0.009581602250648908,-0.17557892289347832,-0.2391820360706374,-0.17014758123965407,-0.016335547482468328,0.13466011776791625,0.1787281801049915,0.13581958319157186,0.1050039984134227,0.10260318318539047,0.07085784065022831,0.011344803628962577,-0.016051352076728892,-0.003048895631682508,-0.007380360213545307,-0.03971140211397696,-0.04885974358787738,-0.02762231964643884,-0.012183992857769015,-0.0035397015471377658,0.01845067610048955
31,15.5,16.0,0.10533753,0.004875,328.46592975514096,2.2004034615482746e-06,-224.884716110078,172.33659588139406,113.54476412854358,60.516638697790626,33.10851022414447,25.965909953817224,11.28426691441246,9.092727627099627,12.361751232485455,2.547320134039308,4.030280014074492,0.5589535929885512,11.05979589485529,16.235904428308608,2.88937920789134,5.515802213907754,2.701556360992162,6.931955600564625,6.813788736787856,0.6672206826969053,-1.253490970063037,-1.241876144303803,-0.2511757940012023,0.3364012582401994,0.4788968525471438,0.6598716830047738,0.8802969716967857,0.8066206788012719,0.4893479626679908,0.2894201973161495,0.21616846490711256,0.04959303653607608,-0.1482056197907081,-0.10906561841369644,0.09165032832136241,0.11534855675313721,-0.03956077145293654,-0.07319990708861368,0.08934377545455784,0.10321238931592111,-0.1669703933231109,-0.2756474694247985,-0.2595684677461434,-0.04688091496624096,0.20597373777037617,0.23709455375181804,0.07427841988387882,-0.03217876601692567,0.018091675026239117,0.08898548150177266,0.08106741981989392,0.0456943469869418,0.029383448933347198,-0.0013525408800676866,-0.050382016141388895,-0.06092303441934063,-0.03164492752709064,-0.021650114805069943,-0.037385567953193234,-0.03468088599304958
32,16.0,16.5,0.08984967,0.004541666666666667,374.29830242829837,3.345539113389168e-06,-233.4843145884268,165.46288010505052,116.10377210314837,66.31359475054873,34.76517573369812,23.29327182249497,9.351320511258685,9.48698198393313,12.277033831761345,-0.47069458786512897,-0.9009917055546733,-3.7042716869473775,8.365354458644635,15.330338122543225,4.391793661983262,9.383214513846205,6.901419343401438,8.05319035399667,3.7094051217935675,-4.208076754442278,-0.46211623366281557,-0.6247283810100227,-0.34532689284469353,0.30526660097408126,0.8725297190260185,0.8672906979184084,0.48642060297328776,0.2436990307166418,0.22318451995477906,0.16409122705049517,0.06124492777130215,0.09844735708668403,0.15575714291259082,0.007427442051361928,-0.19299496792267687,-0.12630406284149026,0.11858044596025788,0.19027787465532478,0.07992327052280337,-0.0247549988902867,-0.0710757485091946,-0.1914259856167719,-0.2595398454742808,-0.07029270707097889,0.20450883703194075,0.2271885489751634,0.01687986979983445,-0.11485670334429479,-0.042724403467923534,0.07286037159566121,0.11077410018899078,0.10585757255389101,0.08567658367790136,0.015248118910376739,-0.06640686271389669,-0.07016992481604069,-0.024279686690955437,-0.02218762839981093,-0.056785993112153606,-0.0437476804217167
33,16.5,17.0,0.09691243,0.005125,341.72369988349203,2.536954037036578e-06,-228.51282657319746,166.61386048416836,107.44563654426406,56.481159425859936,33.069415584243224,29.00304073068277,15.204977949940073,13.08831148921588,17.035041898022314,7.153880736807029,6.146220028739215,-0.4259479696727245,9.958232249447047,18.471986450550453,7.900753742577519,9.395027821973125,2.900591211108144,4.023957252513746,2.148633016999399,-5.697304815177649,-0.7648005708264526,-0.9810137511376675,-0.5979993067008386,0.0159194373222799,0.5128328822209033,0.6219046251701558,0.5747534439602376,0.6716948001624687,0.7737981851881681,0.553827078023758,0.14732349877828557,-0.0010258436718052402,0.17482482378378428,0.29280372055446985,0.14827445076734594,-0.05297701017862051,-0.106888031973659,-0.04477290028235936,0.022291698690109846,0.009029654786934904,-0.037251192291160175,-0.11060423340011373,-0.14492566501739174,-0.01107109348546181,0.1587729164908042,0.13389292584395765,-0.053425556727497624,-0.17265116116862037,-0.1277758486313214,-0.018035119467858914,0.0683005403947653,0.10718126031197467,0.07616751539730775,-0.02353736601242405,-0.09309605225785035,-0.05130579181366724,0.020565233018820257,0.01243932863045935,-0.04286056097966136,-0.030309574508421394
34,17.0,17.5,0.09856036,0.004083333333333333,345.6242902162961,2.4297117657840285e-06,-239.71830451119862,157.4720136674153,110.04833909576826,63.65001700714222,37.97153006279463,32.64915578480924,19.508994703956336,13.635362683639517,10.441469221277057,-1.1302601060257973,4.748673020046265,5.853188050551252,16.049972020065017,18.142591872646477,2.6196899810189587,4.782728684991159,2.8776001257827355,7.88472891244842,6.472946396514109,-3.5314466246811675,-1.0317105482429798,-1.3535618969777676,-0.8817329806170054,0.016681490674183917,0.8572191165550522,1.0002645315968755,0.48024012259516896,0.026307855727576546,0.1568675855947655,0.5953392422390974,0.7705382254722775,0.5224023412643863,0.1268725791524259,-0.1525024609107059,-0.2556801240202139,-0.208690346814381,-0.09601001420270418,-0.013467908424150016,0.01862588886700851,0.0033220369204631102,0.14599624436944475,0.09085540525738088,-0.08599679510765723,-0.09498192164754235,0.022160802055487927,0.05147139862565523,-0.05587835155686176,-0.14973426864773248,-0.13406115940592442,-0.0552834946032345,0.01978893458901353,0.05246152563936407,0.023721935375331744,-0.04756675489795606,-0.07186805727300556,-0.003386313664329211,0.058411108849359704,0.018424075861230106,-0.06587631691751138,-0.05431926627463693
35,17.5,18.0,0.09419633,0.004875,353.199357618559,2.8833118981770042e-06,-236.14826101366108,155.58982615599373,99.90827679360885,59.25075421840687,45.089471803073096,38.93421503901574,15.01345473927983,7.030052757076398,14.371268612411669,9.922723179213786,9.343161839551655,-0.4885631742030857,7.294482527701424,15.03033360358449,4.450656879713703,6.431712088413047,1.2077018851691617,4.30596476311613,4.817670128178278,-1.3327689642944232,-0.6632565845676621,-1.0482290504939744,-0.955083447134337,-0.17282261923069053,0.8251659532274155,1.064676486245679,0.4181288858987012,-0.3055305219073501,-0.3807497514975604,0.07931692461090828,0.5379569857967802,0.6620803813168863,0.433298687581247,0.0506417816149921,-0.22985734544934575,-0.2641958932444062,-0.14006235696389815,-0.04973878299883086,-0.046775516868689644,-0.10399078224017051,0.1778031254447145,0.15797914159899176,-0.015897148440577467,-0.10515203622884561,-0.07558681909352098,-0.023986461789278095,-0.03215414378192192,-0.07829236666216088,-0.11061101444579903,-0.09739686751462782,-0.04042810234149698,0.01215084008894272,0.015319121529193014,-0.02654005821969243,-0.041279364465683414,0.01253151738054235,0.06385349531744904,0.03325146220339485,-0.052966078651811424,-0.06933893913138586
36,18.0,18.5,0.10558859,0.004333333333333333,336.79943738986196,2.6088312457054476e-06,-227.6819789578652,166.47610304807512,107.09039138253591,60.337236088530474,40.69594380468739,33.290607600011775,11.935292988893865,6.0586460887188,11.72558661913478,3.972482661397916,3.597733777703792,-1.2405095564798887,11.680611251539426,19.601616948340492,5.549095991590713,6.190027873653978,3.489586822919378,8.337388754775679,6.111612788570513,-3.8513212662884655,-0.43273218349302855,-0.8008250826456023,-0.7604575871107936,0.05296902806890485,0.9586120833768403,0.9446081682467878,0.15413623385243885,-0.36829344502321315,-0.27402466532063086,0.04740777392591975,0.3797644627574064,0.6525380302095724,0.6328965855409201,0.12389525027572934,-0.3917956753536663,-0.33943307663897515,-0.00328272544921154,0.10221162756322107,0.01685075717235968,0.1312286359175383,0.12539775237831688,0.12799636934900022,0.01575231714554652,-0.0825320430240652,-0.09826620672185174,-0.0406702687023614,0.0008399836685861618,-0.02224760379471529,-0.07168092273575784,-0.07973866892447759,-0.046873207739674495,-0.029580741102584896,-0.037018853677627646,-0.03766808946518613,-0.012361526084609553,0.019797675857390375,0.02684322557713032,0.0028220608488293054,-0.04013902267802792,-0.04798512797279646
37,18.5,19.0,0.10855293,0.004416666666666667,357.65548819594164,2.8180277455062255e-06,-233.29151289653046,162.04474838453066,106.87301643780289,57.82624333161057,34.05393341501071,29.446796888888613,15.86168476893276,12.568255531694927,14.341584218715541,4.474727904981519,7.063656331208586,4.2305814717279375,13.684369094367472,17.62443150024273,4.171313681201292,7.111132089799277,3.8597219701646974,6.157099138921486,3.4073422296961335,-5.035307541875387,-0.6413828251713921,-0.7124910320909088,-0.13404468350882093,0.5277960593128505,0.7618871366599674,0.3892496619939836,-0.1592553112562329,-0.4175936778228024,-0.40874893232806286,-0.2845876787126184,0.016487047038635128,0.3409413462326356,0.2645694760827908,-0.2500931474271816,-0.5176515501017391,-0.1086870021026661,0.37299165464690776,0.25010355503647524,-0.20005179417407806,-0.21532963194084043,0.12562529922351032,0.1507062475725029,0.07200017622670553,-0.030979957773731255,-0.08926202697678293,-0.06793103479173404,-0.023569518438947435,-0.019123244844494763,-0.050535028569734144,-0.07378417915804751,-0.081455713185007,-0.08849845055758353,-0.07426296552318969,-0.02830975671056521,0.013661342956860506,0.01699100870237291,-0.00017353414638899932,-0.005971236097879446,-0.01645254158550515,-0.02714513428248238
38,19.0,19.5,0.09396786,0.004666666666666667,365.83676578961877,3.4432959886192086e-06,-234.5509839166885,159.9838025873164,105.62322375006732,60.11509200828826,40.018479034177865,34.57532014246267,14.805167950256797,5.986207119140647,8.297143531550704,3.454628365707217,9.200407278984356,4.558403493728228,10.77229751635359,13.980818640131169,1.9320519536489147,5.944871644525748,2.789502449134619,5.720664438190148,4.52402848073545,-2.5892393272974967,0.9391274069400318,0.5411894261283557,-0.785926568240022,-1.0479897185228402,-0.13205857791038195,0.7291345733622654,0.6844966249245792,0.12818296726644476,-0.25101712593381986,-0.21482748560411757,0.05305881789723176,0.18095970223202446,-0.030686541090662524,-0.37881539182987867,-0.31310092990983174,0.2687478106040841,0.62020371796374,0.18691670291817727,-0.5405293697994491,-0.61603758407347,0.15295865952837234,0.19366257665698533,0.10164535305360152,-0.053627657751176123,-0.16430494140572155,-0.139550358299145,-0.031273240815040494,0.03997916037809566,0.03242369330435744,-0.01999163164411827,-0.09007322765264263,-0.14442986367529462,-0.12260202164678874,-0.02458635266439546,0.05086693714599069,0.03455610674119163,-0.007127943150097899,0.0057840789243436405,0.02750315415468774,-0.003490769024814261
39,19.5,20.0,0.093244724,0.005125,342.96189532167523,2.699863323829274e-06,-234.6533011090635,160.75600196693892,108.10472066787798,62.72882974280324,40.37265969633896,33.092279974623075,15.030886642913666,9.289558074574396,10.661122175368988,0.8569725120804998,4.3526022219728535,3.738312608292593,14.983340684963462,18.06669197057289,2.4186938354470904,4.921744036153224,3.051996623421367,6.755532388651368,4.9621672601886315,-2.3577990975135448,0.15116971714052668,-0.01907293877913143,-0.4214794240359298,-0.49094724091375913,-0.051339580078349656,0.5339334220083177,0.6979581482984063,0.3621667906368398,-0.11516939811558057,-0.3311535354658255,-0.22100182126124612,-0.033546138177305417,0.050035638403000265,-0.015135360103935408,-0.07046877890561683,0.06757309079526301,0.2789025388075306,0.25173479310890945,-0.12819239472516777,-0.4132067651528603,0.15964402412625028,0.20332031452815258,0.09862286697393807,-0.08137761592451537,-0.2038205290190669,-0.16959087340344012,-0.05311801180683839,0.016476163086195626,0.03178740764613041,0.029005667995539313,-0.021693470454354713,-0.11203441892184812,-0.13356533531730927,-0.03547690756033731,0.0540986984135569,0.022709696689847854,-0.03334292907691895,0.004624040286132139,0.06259022440624394,0.01668290356724771
40,20.0,20.5,0.09787192,0.004875,358.00572482049046,2.4011488337791955e-06,-238.66778876546041,154.97427273620377,104.67396796557799,64.54596765500088,45.4023340116029,35.80423727194662,13.93378836875161,9.25167245816085,14.026687587229087,4.032657772260123,4.484697838497914,2.4282094496509745,15.131337525310325,18.925099878755432,3.0400582753392156,6.895754723512653,6.119668219503522,8.156932058519565,3.1790567294969043,-4.289745508223876,-0.259015081403871,-0.45754861619775006,-0.49459494475504806,-0.19538310074724025,0.3321245162972618,0.6276367549345949,0.4488346278724821,0.11920921414956315,0.025638517368141427,0.12780616805300846,0.12349799018289281,-0.06986746028572055,-0.18497191022007745,-0.13829939171249606,-0.11370148282919078,-0.19734780220571493,-0.2544844674546032,-0.16492487283567744,-0.09140230092658111,-0.09034008060525292,0.19815170481061958,0.2509376754179111,0.12052202014337561,-0.09833115012394465,-0.2545228421323742,-0.23225069153690917,-0.10575229545591594,-0.023402355293597122,0.005359611333071937,0.026864347686976427,0.009180119940307683,-0.05595304190431905,-0.0781707321795263,0.0014909732691873465,0.06680054856515302,0.011096469413008627,-0.053802134039365984,4.9732925072444364e-05,0.08325608773622276,0.026599849391061907
41,20.5,21.0,0.08863967,0.005291666666666667,354.92125772175194,3.3610123286400104e-06,-237.95168447266497,156.83978791093045,105.73431461025703,62.04263558752106,41.45239191853098,35.075263941823096,16.271368340342473,9.000531074628384,10.92707812905471,3.6752160548926316,7.686118553949266,3.6937400206921485,10.998399616920366,14.020728628119144,1.7409468019299967,6.996226344953983,5.316788684841256,7.0007554848862785,1.9429208656047214,-8.161530549771404,-0.21012073106548929,-0.24251168118604885,-0.06878495646362039,0.14457051177184987,0.2786438597371908,0.20164986663066697,-0.027739940549846288,-0.14279765066595204,-0.024347503725568608,0.06850824121348836,-0.12807620778572354,-0.4185924091314949,-0.3477089857876644,0.016071299383200115,0.14734264459416305,-0.1245485019301259,-0.355989262969522,-0.1926617753345147,0.038078187923916144,0.013523775148083297,0.1952892551341093,0.2557467109649152,0.1492236615851343,-0.0579324026445233,-0.24293257572413093,-0.2706739643877849,-0.1655677274221712,-0.060420308658468945,-0.009219292024690372,0.019391632693156188,0.03452801010155299,0.02834470322458817,0.027614619329618832,0.054938934576876416,0.055216793267332615,-0.012481754177299005,-0.06098075202310118,-0.0012288559027209174,0.08862737307741311,0.05060868952028955
42,21.0,21.5,0.112012535,0.005,336.88249016662775,2.01595455437289e-06,-218.44547385591437,170.7254855034717,94.79019786064198,42.5062478164306,34.78558463375567,44.31220210073666,28.04146071860394,13.303409634031306,9.028920221576964,1.207309245947457,7.021619249618405,3.719563900653597,10.761630052256425,13.445258144007298,1.6481324102735622,8.585043740128894,7.985731433878521,8.608006450589054,1.5986395683662218,-8.100604186798236,0.6378207679334167,0.6020959693441976,-0.08284918886211616,-0.6469163343806382,-0.6809129716887339,-0.3234061115265269,-0.01610943169270917,0.06525416126666407,0.15269482443362636,0.27501354725014576,0.10647015923174322,-0.3787164046786148,-0.6638342832222748,-0.4230120150394926,-0.02641884842425359,0.08980805037667072,0.10813916801258537,0.3136459603741082,0.40369460178011296,0.023078225071459447,0.09043407242905846,0.18251746921186887,0.22233948956046834,0.08372020259647278,-0.16894105205507112,-0.31217659891817306,-0.25056714355457355,-0.11086660182938478,-0.024213829266721602,0.010090507930706873,0.04369951735550941,0.08121717948482683,0.09249853119799793,0.07757314792957112,0.03838847543055765,-0.024054000939244813,-0.059975762941352255,-0.019244378993173713,0.05510610156414784,0.03775301248559723
