segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
21,10.5,11.0,0.028528448,0.145875,5545.174525855643,0.05753154193038726,57.610873162291355,91.33667002160695,-24.188324184691794,36.80328421426603,-15.59210831514747,19.071884418965002,-5.220304712547645,15.364423954683073,-3.9719315209431554,9.442859876859075,-3.0834518217247266,1.798148083616473,0.6151629307335943,2.1386057984649205,-1.2336813051349806,-1.8671287909745868,-3.2204973794050358,1.8007120480862,-3.9951669371012866,-1.30306022641321,0.4047970708989157,-0.5204958897134856,-0.012060410080058311,0.35571988160515455,-0.08250147378537934,-0.09728119298682146,0.012227908135382371,-0.42586901499457114,-0.27807840326861877,0.21343242115175226,-0.24798389321365022,-0.12378581212080467,0.420747253987755,0.09399872864147443,0.19937848463820146,0.5352085613241936,0.35696823251827176,-0.013748740124047526,-0.2816187017300352,-0.2559754737073736,-0.16193307480253866,0.29328089551024505,0.123891820065088,-0.0024057152528505423,-0.013516403929828669,-0.037248869253763625,-0.07916118775685008,-0.0985505564082883,-0.026262615240008336,0.09714032900100965,0.15754673377097045,0.0804797556899196,-0.01951902777215397,-0.03230588467197308,0.01230531347157948,0.05127549523130349,-0.0377874667136775,-0.1204568918354872,-0.13790043993352033,-0.10715948712025507
22,11.0,11.5,0.036431026,0.11929166666666667,5053.82443160354,0.02664125552820208,61.558648010195455,99.67527827131542,-15.226450183785442,45.278068973756845,-10.887817375587677,20.83437536214167,-6.1563615206620526,15.607017935828718,-4.197758347570636,3.668976974041654,-8.146023891138324,-1.3948930707258573,-3.9635012074900184,-3.2885107051019835,-6.1215376293132335,-3.688626245275186,-5.0731441591504645,-1.3732820259561977,-6.407217789420783,-3.2406270015188525,0.09254506322528211,0.3070720208548071,0.3041603882041023,0.20589834143661725,-0.06335010923577772,-0.03832928185367567,0.04454707174759147,0.07353965348220487,0.1711988082389651,0.44598306517364,0.0196666025916515,-0.02804491762982699,0.27712337477914,0.038775187939295096,0.2945812972846721,0.4022387453544857,0.01567083341330035,-0.26318649715097286,-0.7970527513552433,-0.8457752599315387,-0.19368218319175184,0.246696570505396,0.049947364943085625,-0.08121402488725048,-0.009273972461167696,-0.018542976827321787,-0.06017245888632944,-0.060037726093537115,-0.005305115091718139,0.09648749490978836,0.19080464436205202,0.09989390899267656,-0.02574126031115433,0.0071344764555355085,0.020769673243205895,0.008798688811241354,-0.04723070669256778,-0.09788179195655128,-0.09713713793171942,-0.08724772411767888
23,11.5,12.0,0.03214895,0.13566666666666666,5396.029134119991,0.04684106317607548,56.35303092974003,96.19683390923669,-17.998337447114086,42.53371468975291,-13.264670921932186,17.601667095015006,-10.874436464689971,8.77988088989073,-10.249108449082511,5.105581758133189,-5.2609679080568545,2.3886806410011605,1.2450123909952469,1.2879303699384799,-0.8891319399209242,-0.41407186900765297,-2.8953552436942287,-1.675732909886105,-6.1307389978170175,-1.3232673864842521,-0.8824196818449401,0.32598846284062877,0.28263764642552924,0.11041670205730036,-0.00891199174212466,-0.04876152775194569,-0.31118830689121263,-0.2639703545437892,0.20533884444756142,0.5491329665575222,0.2773147268325775,-0.035506137677281537,0.09957581698186,0.02650459352580968,0.31754317420357925,0.3985771934603066,-0.1766228657018088,-0.4671669239019923,-0.7793588006644088,-0.6232644735141999,-0.13315128432625076,0.21260743209326585,0.008742498792854795,-0.08445675655625869,0.03256753674328834,0.017350911558785386,-0.0067847953677039686,0.00980951996616215,0.019290728260897574,0.047860704069575016,0.1406388637689344,0.054987247566995315,-0.05999897504377386,0.009164744729745565,-0.004796761167799354,-0.0432146686286302,-0.06949089013737389,-0.07079239050794502,-0.05150326008612463,-0.07721412923654004
24,12.0,12.5,0.027374826,0.1585,5565.053239096525,0.05461480872668415,54.3772727780522,90.0161574381759,-22.39264441620834,43.484871317322146,-15.734274812664717,17.91664788890909,-3.9614034030513308,11.81813336854123,-5.511469087573173,11.012242950153286,-4.630461146769385,2.353854206343612,2.7818238237092148,-3.110797785587767,-4.178703564022209,2.7085655524542585,-1.82327609420178,-0.38165207691917646,-2.695079499547216,-1.0597619054595773,0.16860173543026483,1.4406567687185168,0.35394845271272396,0.073230304288883,0.032361888930737624,-0.06961028398966337,-0.23072576530891148,-0.3338687198503657,-0.09025420208048084,0.26596334655286114,0.36910878851184203,0.17238000536404235,0.12440726009037527,-0.08440963943592573,0.018484611046520782,0.1431600965936271,-0.27393592597036437,-0.6271881864856681,-0.6205679881120136,-0.4134657119009275,-0.08102896298256446,0.11491604118843696,-0.03556507572049157,-0.10534739813059951,0.03948101856239545,0.02586047810283884,0.0063551996932200705,0.04479971785839095,0.01145121230648633,-0.02128151497711645,0.07815818615836094,0.018089355097072088,-0.08596620956292127,0.022582775654221034,-0.0041449979337977675,-0.07097741991881722,-0.0507431246252012,-0.023781713647508067,0.0055612523808182025,-0.018348975634438377
25,12.5,13.0,0.03383673,0.11770833333333333,5320.417160725721,0.03683706567376805,56.56938539119316,95.84509403140584,-17.05773741731852,43.67140203649677,-11.033167041261677,21.59344469367769,-6.6737689922580525,11.202020394223835,-7.239394623772769,6.540769359425228,-6.06398766935763,-0.2574527860416266,-0.7388623212188323,-0.1311842864234456,-2.213644515499671,2.5287731169080216,-0.4554685766444114,-0.44982116490332136,-6.312451586402874,-3.7317931742498267,-0.31323256726644555,1.0464332188702554,0.3005860676313353,-0.15505592935021037,0.007093829752575359,-0.020574527665972526,-0.21367493220030537,-0.33891085216814504,-0.24244194246506828,0.2010748066770796,0.538559368388955,0.3050334843952771,-0.12509976432309936,0.009886168358921931,0.1189582833200143,0.04084154288572606,-0.28797276335944344,-0.5965804272079555,-0.4960305836073612,-0.47525143296474265,-0.04017925343888113,-0.015873435225567216,-0.058224357437061613,-0.06749465388127168,0.022325577395328047,0.024878833525049604,0.0482436022711433,0.07577265477745869,0.018982179495602963,-0.05128293617708866,0.003700308433164444,-0.015370075771388792,-0.08250766586219942,-0.004389220971366289,-0.018216520529537896,-0.06869490364307956,-0.028233798069139417,0.027897078722398477,0.08410688100164847,0.05991381725213182
26,13.0,13.5,0.03373921,0.13,4806.322210263963,0.020789665695281283,55.29493481171953,106.49898619120037,-11.043296215121446,44.91761867241109,-11.894302588813346,19.927891173175297,-8.722220270995006,12.687692916363705,-7.254722891527491,5.337032230144075,-6.448324937299199,0.38808567214364925,-1.603811852795867,-0.8116054814884093,-2.219666139491397,-2.7771087379115174,-5.255446838925071,-2.0201988411705876,-9.989378791740371,-8.087037075267569,-0.24219885583016545,0.6968766119376435,-0.04181867810578793,-0.5127751264991457,0.03169266882360819,-0.0004918854536134596,-0.1761712617773758,-0.22788344639674182,-0.11551653846763206,0.27375450551889446,0.5797111829533381,0.23888919751746912,-0.09259317474895096,0.3597697633818446,0.3477684313899194,-0.057513273957950986,-0.18700773960783365,-0.22927114131270473,-0.31343896880780325,-0.5121248874056327,-0.0070356597249262584,-0.17686269476260594,-0.07406511684198032,-0.015665874258300534,0.027454447112053467,0.03282313405067725,0.07303619331513703,0.07232061567534447,0.004270335915003893,-0.07847039890184133,-0.06941588920915616,-0.05251455938570792,-0.07446225162862424,-0.02500578493734204,-0.025184045712712596,-0.018749107868921956,0.04030791344787685,0.08809572054896629,0.1458173059683806,0.13131959754972572
27,13.5,14.0,0.027241476,0.14454166666666668,5327.460659401962,0.042878791669049024,48.62289086874191,95.66477188308241,-20.567079167348673,40.684496197075404,-11.091875358374468,21.341084874559925,-6.93054176277383,12.566840638195837,-4.253073080349663,9.214431283097987,-3.3346637323707076,1.288650135076134,-1.5059068503607356,-1.0676108109124458,-3.270463747347283,-2.5729543498487906,-6.341523890425938,-3.081327002485856,-6.548337170390705,-2.1938529713329933,0.2634583003343246,0.5408158319534526,-0.20315375955354836,0.02374869280018331,0.15388524675155188,0.026345388343903615,0.3234435377235756,0.15706535839044666,0.014404114027494235,0.08220584818879369,0.045596350307803075,-0.2018676772311738,-0.1921584650303904,0.1776567167423014,0.09448658657251836,-0.1460237680445659,-0.32906848073503703,-0.25968446371139137,-0.2626449079889209,-0.5805694679150682,0.0560177474301413,-0.18324737132864002,-0.023948415946677702,0.056557256190393576,0.04680848983911326,0.03297658216798058,0.08859730451923868,0.10462590341879502,0.0011339991105546916,-0.10586652578591978,-0.12639167812007449,-0.07701635308286081,-0.06124553544103454,-0.03213127416777148,-0.012827765217844577,0.006991509023101341,0.06614232807827396,0.11250877170387455,0.12157771480126553,0.10897064016248482
28,14.0,14.5,0.030253535,0.13275,4937.774259091632,0.03043470753304519,62.26422646526303,104.97241699811062,-18.998740377938457,39.427933246583834,-14.647494782468,16.707485384903613,-7.8631216789723615,12.791389887469407,-6.1189248344447,8.532446906245093,-1.5228273237048406,4.105864245773887,0.600329358860231,0.5387631035537134,-2.335056044758045,-0.6802086312351396,-4.970548775345493,-5.947932853447256,-10.709733435369445,-5.604459054729304,-0.2187318588720106,-0.09041912245539115,-0.3216726169100586,-0.42866099499682503,0.043309218538340744,-0.03804762019847643,0.020456738309090488,0.1486985564036959,-0.03294646389522555,-0.018770506878731153,0.0989708653645094,-0.06769280070411855,-0.20507210073866608,0.1879857396034532,0.21135806960619663,0.0012257013609991395,-0.0002378119668703983,-0.06431286083633314,-0.1770843642635798,-0.19876303624926905,0.005896896561796662,-0.18247697837925936,0.01988148302796202,0.09627904545526038,0.06609334063761783,0.04287450965236188,0.06922071743105399,0.11577964446955044,0.023632094996144958,-0.1041324637916631,-0.16048378077213138,-0.10356248912796695,-0.06242980628964611,-0.04119637058033135,0.006963935434992211,0.037454599046707775,0.0807689560949238,0.1268166369233285,0.10024359529223384,0.10792669976554528
29,14.5,15.0,0.03232541,0.12354166666666666,5202.1877159762735,0.03538477560580799,56.01885533407622,99.2056380843854,-18.403281714761434,39.43146947695915,-14.7123336514403,19.485914276064946,-7.927101710791646,10.28161244732221,-8.729890026141476,8.175757445382592,-0.48114486167613507,3.2895397486833247,-2.2123379190713206,0.019415481757600467,-1.588261696170681,-1.0599590452067178,-5.035908358103738,-2.604572502052108,-6.176365047415073,-4.4668460961001415,-0.43467288238585655,-0.38194770597553873,-0.07421353210619487,0.009054938036726898,0.09115637709389654,0.22085700596558588,0.4229951440911293,0.4173374546456667,0.26154619257289,0.024269326977556887,-0.18874887414381375,-0.25804756464732836,-0.25510387759092457,-0.2703684119898269,0.01775543618367049,0.12801361306344605,-0.00011649355770996878,0.0523317220874084,0.1798690218121471,0.16078990838951168,0.034871505661690665,-0.0843262243211973,0.04781629139796697,0.09503674926850605,0.04860337145611986,0.0171617717189035,0.01936018644620526,0.09757145338493266,0.022124525507275093,-0.09165997631323188,-0.14045684719795637,-0.07898251135546112,-0.0438328575213123,-0.05716357631595213,-0.0010740614542560027,0.04993189808978013,0.07530976233058974,0.09598949654347162,0.07291732674338416,0.12504880840668628
30,15.0,15.5,0.031943686,0.12879166666666667,5087.665903114259,0.03420419619866668,56.21944365649823,100.43877507613203,-16.369638736264154,42.68832148108948,-9.85539323192263,20.081482901332194,-8.994379182156973,10.234634251346893,-7.512772754210906,6.044145332423924,-5.271371327402795,0.25026981127997777,-1.4768777314643888,1.4687480983128538,-1.0382827929473046,-1.0970910139612495,-3.227695248443599,-0.6747026038625918,-7.008284420431216,-6.676952756485768,-0.2993058519919792,-0.9229739816560011,-0.07543248891919718,0.2531760446827951,0.23124380176446263,0.22429251772027173,0.32958151394791896,0.2820903409536008,0.10023295265425876,-0.1653410223311381,-0.41371431871944286,-0.40209554474721726,-0.39229627312929155,-0.29179715859964234,0.051342610015950835,0.44160833796718885,0.3613346283655302,0.3029636728926623,0.39069774048422123,0.4549560877983149,0.00472562337545488,-0.023540792554439676,0.05523208412331718,0.04715907257652718,0.006934331082012236,-0.018410414242335606,-0.040439127169913346,0.052198502615941854,0.0010309350411452966,-0.0646195056517826,-0.0672346695184658,-0.01576636034738427,-0.022545392895182818,-0.04299445361092283,0.00931251740945827,0.05253299418845196,0.05935220617705367,0.058161359702980586,0.05247884061488697,0.12636794904407866
31,15.5,16.0,0.03332671,0.13575,5191.977193891102,0.034235269843863735,57.45621939109297,95.19347843185403,-22.90126491094974,46.979745095155785,-12.837672052712499,18.232088316730525,-1.8361598532459693,12.75776533431757,-8.070770801778142,8.44839498225818,-8.119135825204088,-1.7645871319387554,1.7423640779318137,0.10522967779648104,-2.11099265298716,1.5199550895237661,-4.55907271420365,-3.291902798705852,-6.723463535574462,-6.07203431115004,0.363630628494029,0.2610153517130731,0.5028103980191374,0.720732273048721,0.4991185101199366,0.11413327035574809,0.23004876328741058,0.37117924702814553,-0.19315312110725374,-0.5538526506191068,-0.5476039138814842,-0.4017087472600489,-0.3384577765875663,-0.11685058349900258,0.18518721072294073,0.22134286885805787,0.14843852290927184,0.15715511235560267,-0.08618082893841242,-0.036382354317577824,-0.04771710377732927,-0.017622641689596933,0.01901683316641499,-0.0517527814634551,-0.044227603373380386,-0.055061979417644714,-0.11415033424634138,-0.014772824075581089,-0.010984615295551746,-0.022992950778618477,0.03247011239476313,0.053451279271387556,0.005884131990450256,0.013597799402486283,0.034618025798667185,0.039953043064375054,0.04847613591008589,0.04353376049066228,0.0363996716075797,0.09723472075098694
32,16.0,16.5,0.026788907,0.14695833333333333,5635.650327271758,0.059470790574967,48.119923856324256,91.2934713082173,-20.71286615221126,36.00160437406538,-13.84559788118039,20.253947654187613,-6.8975397400885985,14.67963938975318,-4.133904744707865,9.20607803813653,-2.9063935720387453,2.0374984822347186,-2.042036780221853,-1.8802555277690578,-2.09656360287984,2.265306905271785,-0.08941984885669355,-0.006720507874710346,-6.626626218020707,-2.422820474722566,-0.047505919202189,0.33318167467658377,0.4850742988861688,0.48127268741848345,0.5706501391634706,0.3114564062871109,0.19702793508657546,0.5502034550566962,0.057600341646038195,-0.49579612312211985,-0.6682264044180041,-0.5164633148275852,-0.4864334227256622,-0.16951289107367692,0.24066764530340537,0.2515329365754218,0.25388076997094217,0.3656382591392071,0.11300178817350283,0.2074026439187589,0.016149152874296885,0.04618948781582983,-0.008864599091804311,-0.060630532230761536,-0.10043318847757216,-0.11741554274259931,-0.13994339523529975,-0.06464374281887761,-0.015611869791006695,0.025936592272097565,0.08936536491893904,0.09599017639331749,0.057197024415085174,0.06757710863739234,0.0342552647921992,-0.006950693361058877,-0.02335883023251953,-0.007348039334701198,0.002779624251879683,0.012704251119268461
33,16.5,17.0,0.044029,0.08925,4826.0746325217715,0.016893182496491077,52.525081812967436,102.88907181011889,-10.408945484712126,46.531515323140354,-8.527476956045273,25.372756322209796,-3.961728808038698,16.51184891983649,-3.399504504638347,5.008118451969437,-8.222297258118996,-2.874708621188931,-5.34158548107833,-4.204139424604611,-2.943568735336028,-1.2750685435325164,-5.658675192397961,-2.387973747850271,-6.974279760653095,-3.3608929034682644,0.033877649388071855,0.40235001191843345,0.20811859507281374,0.006008399194984364,0.11232602134875336,-0.10658814617357261,-0.23375533984681454,0.4006908820594402,0.030072043488808264,-0.2419899882735855,-0.2075687209362519,-0.12966858065263645,-0.36725674228400595,-0.18340611086729292,0.17782650389341007,0.26425637872953894,0.18186067751006613,0.09684104913943894,0.04772118409521723,0.425311706831616,-0.02287705688651168,-0.005642362129902402,-0.07528415203058834,-0.1304801853529254,-0.14948451973992155,-0.14501405369371814,-0.15234828325769864,-0.09430908093320287,0.0021996790078176905,0.09474145790651453,0.15901651321123178,0.13335296488521728,0.09063608812187045,0.0894591140175717,0.02008254424451069,-0.042677121787691105,-0.058789334302215154,-0.038878467178311255,-0.022478166281430092,-0.03532609418470141
34,17.0,17.5,0.029737964,0.13845833333333332,5302.667248213298,0.03925389304227487,54.5915141138859,95.0786642791625,-17.811825124703336,44.15609052981437,-11.218558214419058,18.808750708433575,-8.010633711655872,12.3971288465465,-7.5486948844563475,5.606676568358802,-6.387033708730684,-0.223113829940705,-4.278989406406785,-1.6481106335622542,-1.6832617299955586,0.755865674923025,-2.9073373111825234,-0.7945322873801794,-5.714234728414784,-1.5769380454322883,-0.2843178645435349,0.0750729256591723,-0.06942112265524891,-0.42496999260799173,-0.19878393946318437,-0.3250190275408746,-0.4049080143360961,0.1831620526685208,-0.04340203429703406,-0.06934789939019959,0.23437733843506703,0.20854502258771565,-0.13793122449382295,0.12601993814105703,0.36843852305770275,0.2742855972323853,0.15588043927849202,0.13457371203906235,0.16243845782149602,0.4751936927882919,-0.06524726402820052,-0.023684658571620634,-0.0723375622556413,-0.14814249509639932,-0.17686418195187584,-0.11046204050386108,-0.10754981352554296,-0.09323873882346652,0.05045286620376569,0.133421275610794,0.1739654044933321,0.1305583434708934,0.10053944083321553,0.049163069685149406,-0.0378651432543187,-0.09589732727133622,-0.10863233180678623,-0.07594801122290042,-0.03116731996677395,-0.05773572922438265
35,17.5,18.0,0.042139694,0.11020833333333334,4555.76395973964,0.015042122906997047,63.60365127028308,107.44492577710153,-16.826470898025832,46.07101868404874,-8.271677317995202,18.490597725962395,-5.876072600843607,14.203855603451487,-9.587952122577057,3.89430559750453,-4.62123589244317,1.1450695001587885,-1.217370882031096,1.7688140991410752,-0.039277600509230126,-1.0629117772419059,-6.135540077658702,-4.8643456428000125,-11.284130828666504,-7.376738709826162,-0.7003340011563829,-0.5538306025065564,-0.3883826432892767,-0.8108121722063188,-0.4233953418251903,-0.44242414348609893,-0.7082742748033471,-0.14907961717454893,-0.01612821031032951,-0.009011936283565431,0.504131126247191,0.3571255948935098,-0.07464142261163557,0.3540458414336344,0.36857984078716305,0.2278744235324155,0.21685974854698825,0.2062337039043445,0.16420595649711234,0.3021112583204016,-0.11383805805843718,-0.14263615689308842,-0.10173313396611243,-0.13091211860359178,-0.1622254138048679,-0.050510933984450175,-0.04079058012403535,-0.09685294897600963,0.08082460656643417,0.15456601725347843,0.15240967744315184,0.105952201548825,0.09503888482847024,-0.003165100339383595,-0.09890145726941403,-0.10517435609594303,-0.10008027702898856,-0.07160573510827538,-0.004583936989335784,-0.044597449091593674
36,18.0,18.5,0.041932903,0.092375,4908.961397631407,0.026160773484741398,57.9097898909126,104.54683340264083,-15.30722066953744,41.04553457118531,-11.314201228018357,20.97701798686668,-6.406454981687128,16.08299115224336,-5.761228646589669,5.38539745992659,-7.857533568006954,-1.518510597323602,-4.270354032581135,-0.6802075840512194,0.6438540521582901,2.867277530244511,-0.2228917851970975,1.0654034682466764,-5.768203066566889,-3.5387926431005905,0.2976955243726045,0.19697824847139236,-0.1483475022952051,-0.2054646586671359,-0.7655628266293069,-0.9719837724857987,-0.7470463361239842,-0.3540585466295899,-0.042857506271280356,0.2692770975917244,0.5107367120417782,0.5374496502206951,0.3975536413595202,0.541062012568465,0.3053609582230718,-0.10499731400707957,-0.4189808911398664,-0.19068644098871224,-0.04298856342615325,-0.23973259969069655,-0.07328886149879263,-0.14775481880261965,-0.07746266550800103,-0.028842085439297387,-0.07708585662745172,0.014248952290093602,0.04690725868967146,-0.06975858461665285,0.07486663310302201,0.12353881120004452,0.10834274009425583,0.07200876609500304,0.09720938842920997,-0.02438662211684017,-0.12625165503112354,-0.11872287909154547,-0.0991042965629343,-0.07326754202032476,-0.03427365751477055,-0.08257701994542269
37,18.5,19.0,0.02737431,0.13795833333333332,5521.284357543857,0.051601558887460285,50.567646895101056,95.08782260292026,-19.8409736020532,39.169427313928324,-14.873094618186187,17.447485301133067,-11.07614509215561,11.753290503776174,-7.980179259188701,8.216863585473067,-2.5338439274742695,1.7814211073415467,-3.586976190966161,-2.0097878537027363,-1.3216497660587618,1.599403968552072,-3.068887745578639,-1.4738619521190275,-4.33837252724052,9.101335070471617e-05,-0.6343944667964269,-0.8345971461554521,-0.5645691764934523,-0.6118344221105666,-0.7498910020803718,-0.6197490164077134,-0.4351127108193757,-0.16829731096659206,0.33859736047161565,0.740395192532377,0.7516420951761409,0.47691875697439146,0.29301628182459794,0.137542500127666,0.004840804225304558,-0.11114291727263877,-0.30643039860763543,-0.12738085917556413,0.03040869539371592,-0.0842795573006237,0.02205937131985512,-0.028964784086251767,-8.930993323525582e-05,0.06285598294233051,0.023653883736267364,0.08494031673759135,0.12418471533631435,-0.016761834536893328,0.0676375221682382,0.0643037008245725,0.029415618420887395,0.027932982206488405,0.08912627305592337,-0.016887668726568043,-0.10822012315932994,-0.11552496748579709,-0.08727924428432726,-0.07005007422783793,-0.07119862594917528,-0.1161056832302969
38,19.0,19.5,0.02682113,0.14129166666666668,5507.265344077046,0.05010279144292862,49.45652967871606,93.87846629376253,-20.804615445773777,39.76466898910314,-12.640233635858664,17.153654232639486,-7.90496689901569,13.610743612131913,-5.870973070182918,7.3663688918809616,-4.369375517609006,1.491998980077716,0.5342640792195812,2.852047966257781,1.8000062764961717,2.6035817811942836,-1.8211751962495897,0.0634034274599663,-5.712274618082789,-2.541193822258462,-0.518543800098428,-0.1493876201200735,0.10587496831183568,-0.4219625445005935,-0.6829249696735683,-0.15654728605046148,-0.19412771401072243,-0.1223096972507032,0.5199920719350356,0.42451110611273185,0.45392572186156704,0.2486539527296763,0.1270424335991339,-0.23479636593870573,-0.4614097246088739,-0.5601266174143001,-0.5993175948024086,-0.3720403304297353,-0.11538021956712992,-0.12078921439760895,0.08756576550406654,0.0625544078192331,0.03954467256259659,0.12022160581218207,0.10648802117175356,0.13689217689163297,0.1666631043270002,0.02615358289085062,0.04671725866865107,0.02554443838863249,-0.021721107743295373,-0.00967082786470525,0.04816425362584469,-0.03972471640724779,-0.09691631159754176,-0.09679854066697946,-0.06107687073037598,-0.07564298738431713,-0.0873754938472589,-0.09236981496728011
39,19.5,20.0,0.031266544,0.14675,5799.022134387301,0.06797741251113788,46.097903521629895,86.48085547782651,-24.568329645237938,36.453947045045965,-16.895905779611365,17.341514921530226,-8.548540146534584,12.781056541521231,-5.166421894518287,8.143945008052611,-1.9365341728218262,1.9972057456621268,-2.1889463943362926,0.5275381309521698,-0.8974608808888184,2.7192760656954578,-1.973365080360172,-1.1730300284140287,-6.250599420239477,-2.6416137346845048,-0.8020291208471344,-0.928602782251872,-0.3327116328486768,-0.31147800489828614,-0.4212781318192089,0.1257936511954764,0.09777006418310642,-0.15843087704390507,0.5180233891746683,0.49855834660846826,0.3482319015982406,0.2282164995826205,0.16301087507825227,-0.3795993065453163,-0.6695143798413495,-0.4650074312778404,-0.3250059882821027,-0.17024597967737573,0.07635962168968836,-0.025672991768339863,0.09609641499104757,0.0993994973137954,0.04490128114106993,0.12257585382078102,0.15293490732941856,0.14776588810963884,0.17155322984603544,0.048182562775066155,0.006833992104465299,-0.012856547772291364,-0.05702118695196295,-0.02667775020680543,0.03406497030171187,-0.01761035331319105,-0.039695438919904784,-0.04058470564597483,-0.005442650816216554,-0.043176457343592,-0.05782699868436733,-0.03223852095475256
40,20.0,20.5,0.04877044,0.07641666666666666,4607.526500510346,0.014799065693130019,63.232233751796905,110.24368207075278,-10.068519729702913,44.39891931551485,-16.691526627177872,12.78594846151469,-13.415941561568534,12.172689366171898,-4.69238341935092,8.9328789261968,-1.4903422921880152,5.428663153601949,-0.2574368904649971,1.3814876823912643,-0.47177108222765357,-3.894848251339513,-10.447859940469513,-5.054813692372894,-9.551634555245712,-7.920348389051963,-0.41928067982021594,-0.7025041029331346,-0.31484442497522686,0.2355080473213384,0.13825983479665419,0.3109996900969252,0.47831222125052675,0.08070630354203537,0.44425788311545206,0.367593508761556,0.3684122961494763,0.2452516108298166,0.3496054355352566,-0.15363333870138832,-0.5117426343886247,-0.4804019497676191,-0.34411212529983914,-0.19634893754867716,-0.2502232487737466,-0.2984249738144075,0.017618092634811573,0.016647858548380554,-0.018192550181831874,0.07137066087862153,0.1870178241809418,0.15558031783171428,0.1423671879376511,0.053220102820423894,-0.024347158906699716,-0.05553170125132578,-0.06732938970929338,-0.03888378036367244,-0.0016608619896656548,0.009291839372094421,0.021993119483235433,0.03930808144821115,0.08071227438058157,0.02185976173636874,-0.006443768999664733,0.03660264537665717
41,20.5,21.0,0.030408578,0.13345833333333335,5428.440300118903,0.04401838562643343,47.39481400996351,92.14547820095149,-19.439684110699087,42.300629617228424,-11.02749334491358,22.12400510205614,-4.723576830717207,15.48518028161155,-2.6461067045242577,10.999332008313957,-2.834574765294045,-1.1384555213320495,-4.677872412463284,-4.675626563137557,-3.6395210736770647,-1.2793468421313192,-6.2812558454333915,-2.6986333787355115,-6.170847275958699,-2.484490698044225,0.7208977216065432,0.8250385790894116,0.2994552999422082,0.25794700118729225,0.1926333774559595,0.20253454771232549,0.42534838848639084,0.1728435934408608,0.27110174365893863,0.10226582440491629,0.22529169696078014,0.39844968329131325,0.5527865116281875,0.3338059844822887,-0.0745996943895503,-0.4423792200504808,-0.43631651899091317,-0.47213976293620913,-0.6487408437570237,-0.6019032629497136,0.05976526216610889,0.046829186936288424,-0.00040894545674233977,0.08750371561672653,0.16925906459064305,0.07540906921949503,0.05676471956642922,0.030123887203864833,-0.0621005723530649,-0.07723931911659107,-0.07133065482124357,-0.019373155650205545,0.007394035276000736,0.06052554083492759,0.09123429150725142,0.07307914460496917,0.08473502528933027,0.04820429000821892,0.022562909833425564,0.047652619102491925
42,21.0,21.5,0.03527439,0.11066666666666666,4964.795778675475,0.024098542573656234,57.426198970574795,103.61575310669139,-15.70130214964194,39.65662185747652,-16.201205249397745,17.85751324318305,-8.914079195876061,11.299699262765373,-6.193059823757394,4.890062263162718,-4.251066802741603,1.691806192079646,-2.133942774811173,-2.001904755318834,-5.4524596483523045,-4.38261242111825,-6.949210996056042,-5.014520842491047,-8.910128218863434,-4.206758210248386,0.36364159155435566,0.4524797414770614,0.03315458378890311,0.2812092572322234,0.40245029037398494,0.4167672092426417,0.4989215806637269,0.11417435450323829,0.15352017838665136,0.24166136181898773,0.2897050505910707,0.24076412236216638,0.17043708381269837,0.021962212049021816,-0.17578090720037667,-0.39883383370356384,-0.3031809065251182,-0.4777434701898436,-0.44635423859698165,-0.21764809508953856,-0.007558618657168272,-0.041701779095125444,-0.01385829881743413,0.07072833963684708,0.14318936774075544,0.03146867091392901,0.0010946008856032973,0.030382167132409942,-0.057486069955540404,-0.04047896050869853,-0.04900118859774815,-0.022586108331871937,-0.01882320113415679,0.05172611115055592,0.11280304972386969,0.09350574639962352,0.07884403710366199,0.07318736941999496,0.058835680989571155,0.07468789116121205
