audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test2.wav,21,10.5,11.0,0.028528448,0.145875,5545.174525855641,0.05753154193038726,57.610873162291355,91.33667002160693,-24.188324184691794,36.80328421426603,-15.59210831514747,19.071884418965002,-5.220304712547648,15.36442395468308,-3.9719315209431576,9.442859876859076,-3.0834518217247266,1.798148083616475,0.6151629307335947,2.1386057984649174,-1.2336813051349842,-1.8671287909745824,-3.2204973794050407,1.800712048086202,-3.9951669371012883,-1.303060226413209,0.40479707089891703,-0.5204958897134835,-0.012060410080058852,0.3557198816051554,-0.08250147378538016,-0.09728119298682068,0.012227908135381356,-0.4258690149945708,-0.2780784032686187,0.21343242115175196,-0.24798389321365047,-0.12378581212080443,0.4207472539877544,0.09399872864147503,0.19937848463820176,0.5352085613241939,0.35696823251827114,-0.01374874012404695,-0.28161870173003556,-0.25597547370737284,-0.16193307480253866,0.29328089551024533,0.12389182006508785,-0.002405715252850409,-0.013516403929828783,-0.037248869253763695,-0.0791611877568501,-0.0985505564082883,-0.02626261524000829,0.09714032900100973,0.15754673377097037,0.08047975568991972,-0.019519027772154085,-0.03230588467197296,0.012305313471579458,0.05127549523130342,-0.037787466713677394,-0.12045689183548713,-0.1379004399335204,-0.10715948712025497
test2.wav,22,11.0,11.5,0.036431026,0.11929166666666667,5053.824431603541,0.02664125552820209,61.558648010195455,99.67527827131542,-15.226450183785438,45.278068973756845,-10.887817375587677,20.83437536214167,-6.156361520662054,15.607017935828722,-4.197758347570638,3.668976974041652,-8.146023891138318,-1.3948930707258633,-3.963501207490019,-3.2885107051019844,-6.121537629313233,-3.6886262452751843,-5.0731441591504645,-1.3732820259561973,-6.407217789420782,-3.240627001518849,0.09254506322528117,0.30707202085480856,0.30416038820410185,0.2058983414366183,-0.06335010923577868,-0.03832928185367508,0.04454707174759073,0.07353965348220497,0.17119880823896583,0.4459830651736397,0.019666602591651282,-0.028044917629826912,0.2771233747791397,0.03877518793929529,0.2945812972846724,0.4022387453544852,0.01567083341330025,-0.2631864971509726,-0.7970527513552439,-0.8457752599315377,-0.19368218319175187,0.24669657050539603,0.04994736494308555,-0.08121402488725052,-0.009273972461167729,-0.018542976827321943,-0.060172458886329334,-0.060037726093537136,-0.005305115091718109,0.09648749490978847,0.19080464436205194,0.09989390899267671,-0.02574126031115443,0.007134476455535585,0.020769673243205805,0.008798688811241295,-0.04723070669256763,-0.09788179195655125,-0.09713713793171944,-0.08724772411767887
test2.wav,23,11.5,12.0,0.03214895,0.13566666666666666,5396.029134119991,0.046841063176075504,56.35303092974003,96.19683390923669,-17.99833744711409,42.53371468975291,-13.264670921932186,17.60166709501501,-10.874436464689975,8.779880889890734,-10.249108449082511,5.105581758133187,-5.260967908056855,2.3886806410011623,1.2450123909952484,1.2879303699384814,-0.8891319399209202,-0.41407186900765053,-2.8953552436942305,-1.6757329098861053,-6.1307389978170175,-1.3232673864842517,-0.8824196818449402,0.3259884628406295,0.28263764642552897,0.11041670205730121,-0.008911991742125218,-0.04876152775194557,-0.3111883068912131,-0.2639703545437892,0.20533884444756192,0.5491329665575223,0.2773147268325772,-0.03550613767728126,0.09957581698185974,0.026504593525810284,0.317543174203579,0.3985771934603062,-0.17662286570180905,-0.46716692390199194,-0.7793588006644097,-0.6232644735141991,-0.1331512843262509,0.21260743209326563,0.008742498792854828,-0.0844567565562589,0.032567536743288376,0.01735091155878514,-0.006784795367703776,0.009809519966162082,0.019290728260897602,0.047860704069575086,0.14063886376893436,0.054987247566995384,-0.05999897504377392,0.009164744729745532,-0.00479676116779948,-0.043214668628630236,-0.06949089013737372,-0.07079239050794503,-0.051503260086124575,-0.0772141292365401
test2.wav,24,12.0,12.5,0.027374826,0.1585,5565.053239096525,0.05461480872668419,54.3772727780522,90.01615743817591,-22.39264441620834,43.48487131732216,-15.734274812664719,17.916647888909097,-3.9614034030513317,11.81813336854123,-5.511469087573175,11.012242950153286,-4.630461146769386,2.3538542063436125,2.7818238237092117,-3.110797785587765,-4.178703564022211,2.7085655524542602,-1.823276094201781,-0.3816520769191768,-2.6950794995472185,-1.0597619054595795,0.16860173543026374,1.4406567687185179,0.35394845271272346,0.07323030428888358,0.0323618889307371,-0.06961028398966343,-0.23072576530891173,-0.33386871985036537,-0.09025420208048086,0.2659633465528618,0.3691087885118417,0.17238000536404277,0.1244072600903748,-0.08440963943592539,0.018484611046520782,0.14316009659362666,-0.273935925970364,-0.6271881864856679,-0.6205679881120139,-0.41346571190092707,-0.08102896298256465,0.11491604118843651,-0.03556507572049148,-0.10534739813059979,0.03948101856239556,0.025860478102838588,0.006355199693220261,0.044799717858390875,0.011451212306486323,-0.0212815149771164,0.07815818615836101,0.018089355097072084,-0.08596620956292123,0.02258277565422094,-0.0041449979337978456,-0.07097741991881716,-0.050743124625201065,-0.02378171364750809,0.005561252380818325,-0.01834897563443847
test2.wav,25,12.5,13.0,0.03383673,0.11770833333333333,5320.417160725721,0.03683706567376806,56.569385391193165,95.84509403140586,-17.05773741731852,43.67140203649678,-11.033167041261683,21.593444693677696,-6.673768992258058,11.20202039422384,-7.239394623772773,6.54076935942523,-6.063987669357633,-0.2574527860416199,-0.7388623212188343,-0.1311842864234428,-2.2136445154996696,2.5287731169080176,-0.4554685766444154,-0.44982116490331714,-6.312451586402874,-3.7317931742498267,-0.3132325672664453,1.046433218870256,0.30058606763133516,-0.1550559293502106,0.007093829752574771,-0.020574527665972703,-0.21367493220030526,-0.33891085216814487,-0.242441942465068,0.20107480667708041,0.5385593683889544,0.3050334843952779,-0.12509976432310008,0.00988616835892255,0.11895828332001399,0.040841542885726057,-0.2879727633594431,-0.5965804272079555,-0.4960305836073613,-0.4752514329647425,-0.040179253438881325,-0.015873435225567792,-0.05822435743706147,-0.06749465388127192,0.022325577395328255,0.024878833525049406,0.04824360227114349,0.0757726547774586,0.018982179495602946,-0.05128293617708865,0.003700308433164555,-0.01537007577138888,-0.08250766586219932,-0.004389220971366409,-0.01821652052953794,-0.06869490364307944,-0.028233798069139338,0.027897078722398435,0.08410688100164859,0.059913817252131706
test2.wav,26,13.0,13.5,0.03373921,0.13,4806.322210263963,0.020789665695281272,55.294934811719514,106.49898619120037,-11.043296215121451,44.91761867241109,-11.894302588813353,19.9278911731753,-8.722220270995006,12.687692916363709,-7.2547228915274875,5.3370322301440805,-6.448324937299201,0.38808567214365164,-1.6038118527958676,-0.8116054814884099,-2.2196661394913972,-2.777108737911522,-5.255446838925071,-2.0201988411705885,-9.989378791740377,-8.087037075267562,-0.24219885583016484,0.6968766119376425,-0.04181867810578775,-0.5127751264991467,0.03169266882360798,-0.0004918854536139882,-0.17617126177737527,-0.22788344639674177,-0.11551653846763184,0.2737545055188949,0.5797111829533379,0.2388891975174697,-0.09259317474895143,0.35976976338184474,0.34776843138991886,-0.05751327395795069,-0.18700773960783337,-0.2292711413127045,-0.3134389688078031,-0.5121248874056323,-0.007035659724926313,-0.1768626947626063,-0.0740651168419802,-0.015665874258300693,0.0274544471120537,0.032823134050677154,0.07303619331513717,0.07232061567534435,0.004270335915003844,-0.07847039890184142,-0.06941588920915603,-0.05251455938570804,-0.07446225162862413,-0.025005784937342165,-0.025184045712712575,-0.01874910786892179,0.04030791344787686,0.08809572054896626,0.14581730596838077,0.13131959754972558
test2.wav,27,13.5,14.0,0.027241476,0.14454166666666668,5327.460659401964,0.042878791669049024,48.622890868741926,95.66477188308241,-20.567079167348673,40.684496197075404,-11.09187535837447,21.341084874559925,-6.9305417627738315,12.566840638195842,-4.253073080349666,9.214431283097994,-3.3346637323707125,1.2886501350761386,-1.5059068503607422,-1.0676108109124403,-3.2704637473472875,-2.5729543498487892,-6.341523890425941,-3.0813270024858577,-6.548337170390708,-2.193852971332994,0.263458300334324,0.540815831953451,-0.20315375955354784,0.023748692800181964,0.15388524675155196,0.026345388343902487,0.32344353772357637,0.15706535839044622,0.014404114027494384,0.08220584818879377,0.045596350307803415,-0.20186767723117394,-0.19215846503039052,0.177656716742301,0.09448658657251799,-0.14602376804456563,-0.3290684807350366,-0.2596844637113912,-0.2626449079889206,-0.5805694679150681,0.05601774743014119,-0.18324737132864016,-0.023948415946677588,0.056557256190393514,0.04680848983911343,0.03297658216798059,0.08859730451923876,0.10462590341879491,0.0011339991105546888,-0.10586652578591993,-0.12639167812007435,-0.07701635308286096,-0.06124553544103437,-0.03213127416777164,-0.012827765217844468,0.006991509023101458,0.06614232807827393,0.1125087717038745,0.1215777148012657,0.10897064016248471
test2.wav,28,14.0,14.5,0.030253535,0.13275,4937.774259091632,0.030434707533045165,62.26422646526303,104.97241699811062,-18.998740377938457,39.427933246583834,-14.647494782468002,16.707485384903613,-7.863121678972362,12.79138988746941,-6.1189248344447,8.532446906245095,-1.5228273237048422,4.1058642457738905,0.6003293588602283,0.5387631035537157,-2.3350560447580446,-0.6802086312351374,-4.97054877534549,-5.947932853447252,-10.709733435369444,-5.6044590547293005,-0.21873185887201216,-0.09041912245539353,-0.3216726169100583,-0.42866099499682564,0.043309218538341104,-0.03804762019847708,0.02045673830909057,0.14869855640369598,-0.03294646389522552,-0.018770506878731164,0.09897086536450983,-0.06769280070411872,-0.20507210073866605,0.187985739603453,0.2113580696061967,0.0012257013609999461,-0.00023781196687021002,-0.0643128608363329,-0.17708436426357937,-0.19876303624926892,0.005896896561796663,-0.18247697837925933,0.019881483027962096,0.09627904545526038,0.06609334063761799,0.042874509652361954,0.06922071743105403,0.11577964446955033,0.023632094996144944,-0.10413246379166329,-0.1604837807721313,-0.10356248912796712,-0.06242980628964592,-0.04119637058033147,0.006963935434992305,0.0374545990467078,0.08076895609492371,0.12681663692332842,0.10024359529223394,0.10792669976554518
test2.wav,29,14.5,15.0,0.03232541,0.12354166666666666,5202.1877159762735,0.03538477560580798,56.01885533407622,99.2056380843854,-18.403281714761434,39.43146947695915,-14.712333651440305,19.485914276064946,-7.927101710791648,10.281612447322217,-8.729890026141476,8.175757445382597,-0.48114486167613696,3.289539748683329,-2.2123379190713255,0.019415481757602784,-1.588261696170685,-1.0599590452067116,-5.03590835810374,-2.6045725020521058,-6.176365047415076,-4.46684609610014,-0.4346728823858579,-0.3819477059755406,-0.07421353210619443,0.009054938036727002,0.09115637709389743,0.22085700596558544,0.4229951440911298,0.41733745464566613,0.2615461925728904,0.024269326977556523,-0.1887488741438132,-0.2580475646473291,-0.25510387759092423,-0.2703684119898273,0.017755436183670488,0.12801361306344672,-0.00011649355770985822,0.052331722087408536,0.1798690218121473,0.16078990838951182,0.03487150566169075,-0.08432622432119709,0.04781629139796696,0.09503674926850617,0.048603371456119975,0.017161771718903606,0.019360186446205237,0.09757145338493257,0.022124525507275044,-0.09165997631323203,-0.14045684719795634,-0.07898251135546128,-0.043832857521312135,-0.05716357631595221,-0.0010740614542559092,0.04993189808978007,0.07530976233058967,0.09598949654347153,0.07291732674338425,0.1250488084066862
test2.wav,30,15.0,15.5,0.031943686,0.12879166666666667,5087.665903114259,0.03420419619866666,56.219443656498235,100.43877507613203,-16.36963873626415,42.688321481089474,-9.85539323192263,20.081482901332194,-8.994379182156969,10.234634251346893,-7.512772754210907,6.0441453324239225,-5.271371327402793,0.25026981127997794,-1.4768777314643904,1.4687480983128536,-1.038282792947307,-1.097091013961248,-3.2276952484435966,-0.6747026038625908,-7.008284420431213,-6.676952756485763,-0.2993058519919796,-0.9229739816560011,-0.07543248891919653,0.2531760446827951,0.23124380176446344,0.22429251772027192,0.3295815139479193,0.2820903409536001,0.10023295265425883,-0.1653410223311389,-0.4137143187194424,-0.4020955447472177,-0.39229627312929116,-0.2917971585996427,0.05134261001595131,0.44160833796718935,0.3613346283655301,0.30296367289266235,0.390697740484222,0.45495608779831465,0.004725623375455126,-0.023540792554439336,0.0552320841233171,0.04715907257652733,0.006934331082012292,-0.018410414242335485,-0.04043912716991341,0.05219850261594181,0.0010309350411452489,-0.06461950565178268,-0.06723466951846586,-0.01576636034738434,-0.022545392895182707,-0.04299445361092282,0.009312517409458326,0.05253299418845186,0.0593522061770536,0.05816135970298046,0.05247884061488695,0.12636794904407855
test2.wav,31,15.5,16.0,0.03332671,0.13575,5191.977193891102,0.034235269843863714,57.45621939109296,95.19347843185403,-22.90126491094974,46.979745095155785,-12.8376720527125,18.232088316730522,-1.836159853245969,12.757765334317567,-8.070770801778142,8.44839498225818,-8.119135825204088,-1.764587131938755,1.7423640779318137,0.10522967779647824,-2.110992652987159,1.5199550895237657,-4.55907271420365,-3.291902798705852,-6.723463535574462,-6.072034311150043,0.3636306284940282,0.2610153517130741,0.5028103980191376,0.7207322730487211,0.49911851011993685,0.11413327035574838,0.230048763287411,0.3711792470281451,-0.19315312110725338,-0.5538526506191073,-0.5476039138814837,-0.4017087472600497,-0.3384577765875654,-0.11685058349900332,0.18518721072294145,0.221342868858058,0.14843852290927173,0.15715511235560234,-0.08618082893841172,-0.036382354317578046,-0.047717103777328754,-0.01762264168959661,0.019016833166414882,-0.051752781463455015,-0.0442276033733804,-0.05506197941764462,-0.11415033424634147,-0.014772824075581083,-0.01098461529555181,-0.022992950778618522,0.032470112394762995,0.05345127927138756,0.00588413199045029,0.013597799402486352,0.03461802579866717,0.03995304306437495,0.04847613591008585,0.043533760490662196,0.03639967160757965,0.09723472075098688
test2.wav,32,16.0,16.5,0.026788907,0.14695833333333333,5635.650327271759,0.05947079057496701,48.11992385632424,91.2934713082173,-20.71286615221126,36.001604374065394,-13.845597881180392,20.25394765418762,-6.897539740088604,14.67963938975319,-4.133904744707869,9.206078038136535,-2.906393572038746,2.0374984822347226,-2.0420367802218573,-1.8802555277690542,-2.0965636028798396,2.265306905271792,-0.08941984885669632,-0.0067205078747061275,-6.626626218020708,-2.4228204747225632,-0.04750591920218865,0.3331816746765845,0.4850742988861691,0.481272687418483,0.5706501391634712,0.3114564062871113,0.1970279350865756,0.5502034550566959,0.057600341646037896,-0.4957961231221202,-0.6682264044180042,-0.5164633148275857,-0.48643342272566165,-0.16951289107367715,0.24066764530340543,0.2515329365754215,0.2538807699709419,0.3656382591392065,0.11300178817350319,0.20740264391875848,0.016149152874297426,0.04618948781583006,-0.008864599091804416,-0.06063053223076159,-0.10043318847757224,-0.11741554274259931,-0.13994339523529975,-0.06464374281887761,-0.015611869791006733,0.02593659227209752,0.08936536491893894,0.0959901763933175,0.05719702441508515,0.06757710863739239,0.03425526479219914,-0.006950693361059031,-0.02335883023251949,-0.007348039334701233,0.002779624251879589,0.012704251119268413
test2.wav,33,16.5,17.0,0.044029,0.08925,4826.0746325217715,0.016893182496491094,52.525081812967436,102.88907181011889,-10.408945484712124,46.531515323140354,-8.52747695604527,25.372756322209796,-3.9617288080386936,16.51184891983649,-3.399504504638342,5.0081184519694375,-8.222297258118996,-2.874708621188933,-5.341585481078328,-4.2041394246046115,-2.9435687353360294,-1.2750685435325175,-5.658675192397963,-2.3879737478502694,-6.974279760653097,-3.360892903468258,0.033877649388073416,0.40235001191843395,0.20811859507281355,0.00600839919498448,0.11232602134875383,-0.10658814617357285,-0.23375533984681438,0.4006908820594396,0.03007204348880813,-0.24198998827358578,-0.20756872093625223,-0.12966858065263684,-0.36725674228400546,-0.1834061108672929,0.17782650389341004,0.26425637872953855,0.18186067751006618,0.09684104913943825,0.04772118409521748,0.42531170683161573,-0.022877056886511312,-0.005642362129902358,-0.07528415203058844,-0.1304801853529255,-0.14948451973992166,-0.14501405369371823,-0.15234828325769867,-0.09430908093320285,0.002199679007817644,0.09474145790651453,0.1590165132112317,0.13335296488521736,0.09063608812187036,0.08945911401757176,0.020082544244510645,-0.042677121787691195,-0.05878933430221508,-0.03887846717831126,-0.022478166281430186,-0.03532609418470146
test2.wav,34,17.0,17.5,0.029737964,0.13845833333333332,5302.667248213299,0.039253893042274855,54.5915141138859,95.0786642791625,-17.811825124703333,44.156090529814364,-11.218558214419058,18.80875070843358,-8.01063371165587,12.397128846546497,-7.5486948844563475,5.606676568358799,-6.387033708730684,-0.2231138299407042,-4.278989406406786,-1.6481106335622553,-1.6832617299955555,0.7558656749230281,-2.9073373111825234,-0.7945322873801827,-5.7142347284147785,-1.5769380454322888,-0.28431786454353336,0.07507292565917253,-0.06942112265524923,-0.4249699926079917,-0.19878393946318398,-0.32501902754087464,-0.40490801433609613,0.1831620526685206,-0.0434020342970342,-0.06934789939019992,0.23437733843506658,0.2085450225877155,-0.13793122449382267,0.12601993814105708,0.3684385230577026,0.27428559723238527,0.1558804392784919,0.1345737120390619,0.16243845782149596,0.47519369278829154,-0.06524726402820037,-0.0236846585716208,-0.07233756225564139,-0.14814249509639946,-0.17686418195187595,-0.11046204050386116,-0.10754981352554296,-0.09323873882346649,0.050452866203765684,0.13342127561079406,0.1739654044933321,0.13055834347089346,0.10053944083321542,0.04916306968514945,-0.037865143254318764,-0.09589732727133629,-0.10863233180678614,-0.07594801122290033,-0.03116731996677409,-0.05773572922438266
test2.wav,35,17.5,18.0,0.042139694,0.11020833333333334,4555.763959739639,0.015042122906997047,63.60365127028309,107.44492577710155,-16.826470898025832,46.07101868404874,-8.271677317995204,18.490597725962395,-5.876072600843605,14.203855603451492,-9.587952122577057,3.894305597504534,-4.621235892443166,1.1450695001587867,-1.2173708820310938,1.768814099141073,-0.039277600509227906,-1.0629117772419006,-6.135540077658703,-4.864345642800014,-11.284130828666498,-7.3767387098261645,-0.7003340011563797,-0.5538306025065564,-0.38838264328927685,-0.8108121722063193,-0.42339534182519023,-0.4424241434860991,-0.708274274803347,-0.14907961717454907,-0.01612821031032983,-0.009011936283565914,0.5041311262471906,0.3571255948935096,-0.07464142261163549,0.35404584143363454,0.3685798407871627,0.2278744235324155,0.21685974854698853,0.20623370390434462,0.16420595649711223,0.3021112583204016,-0.1138380580584372,-0.1426361568930886,-0.10173313396611249,-0.13091211860359186,-0.162225413804868,-0.050510933984450224,-0.04079058012403534,-0.0968529489760096,0.08082460656643418,0.15456601725347843,0.1524096774431519,0.10595220154882504,0.09503888482847012,-0.003165100339383573,-0.09890145726941404,-0.10517435609594304,-0.10008027702898846,-0.07160573510827524,-0.004583936989335905,-0.04459744909159366
test2.wav,36,18.0,18.5,0.041932903,0.092375,4908.961397631407,0.02616077348474136,57.9097898909126,104.54683340264083,-15.307220669537436,41.0455345711853,-11.314201228018355,20.977017986866684,-6.40645498168713,16.08299115224336,-5.761228646589675,5.385397459926589,-7.857533568006959,-1.5185105973236004,-4.270354032581135,-0.6802075840512165,0.643854052158285,2.8672775302445084,-0.22289178519709807,1.0654034682466749,-5.768203066566889,-3.5387926431005887,0.29769552437260616,0.19697824847139211,-0.14834750229520527,-0.20546465866713698,-0.7655628266293067,-0.9719837724857994,-0.7470463361239836,-0.3540585466295904,-0.04285750627128009,0.2692770975917235,0.5107367120417784,0.5374496502206946,0.39755364135952026,0.5410620125684645,0.3053609582230718,-0.10499731400708015,-0.4189808911398658,-0.19068644098871218,-0.04298856342615347,-0.239732599690697,-0.07328886149879292,-0.1477548188026197,-0.07746266550800106,-0.028842085439297394,-0.07708585662745182,0.01424895229009362,0.0469072586896715,-0.06975858461665281,0.07486663310302212,0.12353881120004455,0.10834274009425597,0.07200876609500308,0.0972093884292099,-0.024386622116840232,-0.12625165503112346,-0.1187228790915455,-0.09910429656293425,-0.07326754202032465,-0.03427365751477062,-0.08257701994542269
test2.wav,37,18.5,19.0,0.02737431,0.13795833333333332,5521.284357543857,0.0516015588874603,50.56764689510107,95.08782260292026,-19.840973602053204,39.16942731392833,-14.873094618186187,17.44748530113306,-11.076145092155608,11.75329050377617,-7.9801792591887,8.21686358547307,-2.5338439274742726,1.781421107341546,-3.586976190966161,-2.009787853702735,-1.3216497660587658,1.599403968552073,-3.0688877455786376,-1.473861952119031,-4.338372527240521,9.101335070671457e-05,-0.6343944667964266,-0.8345971461554526,-0.5645691764934525,-0.611834422110567,-0.7498910020803721,-0.6197490164077137,-0.4351127108193755,-0.16829731096659237,0.3385973604716155,0.7403951925323767,0.7516420951761412,0.47691875697439146,0.2930162818245977,0.13754250012766575,0.004840804225304787,-0.1111429172726387,-0.3064303986076348,-0.12738085917556433,0.03040869539371596,-0.08427955730062428,0.022059371319854686,-0.028964784086251753,-8.930993323519701e-05,0.06285598294233058,0.023653883736267294,0.08494031673759146,0.12418471533631434,-0.016761834536893273,0.06763752216823826,0.06430370082457255,0.029415618420887545,0.02793298220648847,0.08912627305592334,-0.016887668726568116,-0.10822012315932984,-0.11552496748579716,-0.08727924428432725,-0.07005007422783784,-0.07119862594917531,-0.11610568323029691
test2.wav,38,19.0,19.5,0.02682113,0.14129166666666668,5507.265344077046,0.05010279144292862,49.45652967871606,93.87846629376253,-20.804615445773777,39.76466898910314,-12.64023363585866,17.15365423263949,-7.90496689901569,13.610743612131913,-5.870973070182919,7.366368891880956,-4.369375517609008,1.4919989800777163,0.5342640792195812,2.852047966257779,1.8000062764961726,2.603581781194288,-1.8211751962495915,0.06340342745996719,-5.712274618082789,-2.541193822258463,-0.5185438000984279,-0.1493876201200742,0.10587496831183532,-0.42196254450059395,-0.6829249696735685,-0.15654728605046153,-0.1941277140107221,-0.12230969725070343,0.5199920719350357,0.4245111061127317,0.4539257218615673,0.24865395272967622,0.12704243359913392,-0.23479636593870573,-0.461409724608874,-0.5601266174143005,-0.5993175948024083,-0.37204033042973467,-0.11538021956713036,-0.12078921439760901,0.08756576550406613,0.06255440781923313,0.03954467256259665,0.12022160581218228,0.1064880211717535,0.13689217689163308,0.16666310432700018,0.02615358289085066,0.04671725866865111,0.025544438388632608,-0.021721107743295286,-0.00967082786470517,0.048164253625844713,-0.03972471640724784,-0.09691631159754169,-0.09679854066697954,-0.061076870730375994,-0.0756429873843171,-0.08737549384725889,-0.0923698149672801
test2.wav,39,19.5,20.0,0.031266544,0.14675,5799.022134387301,0.06797741251113788,46.09790352162991,86.48085547782651,-24.568329645237938,36.453947045045965,-16.89590577961137,17.341514921530226,-8.548540146534584,12.781056541521233,-5.16642189451829,8.143945008052611,-1.9365341728218277,1.9972057456621266,-2.188946394336294,0.5275381309521716,-0.8974608808888207,2.7192760656954595,-1.9733650803601703,-1.1730300284140223,-6.250599420239479,-2.641613734684504,-0.8020291208471351,-0.928602782251872,-0.3327116328486769,-0.3114780048982867,-0.421278131819209,0.12579365119547656,0.09777006418310676,-0.15843087704390546,0.5180233891746686,0.49855834660846776,0.34823190159824113,0.22821649958262014,0.1630108750782522,-0.37959930654531665,-0.6695143798413491,-0.4650074312778407,-0.3250059882821023,-0.1702459796773754,0.076359621689688,-0.02567299176834003,0.09609641499104714,0.09939949731379537,0.044901281141069976,0.12257585382078134,0.15293490732941853,0.14776588810963895,0.17155322984603538,0.04818256277506623,0.0068339921044653015,-0.012856547772291215,-0.05702118695196294,-0.02667775020680532,0.034064970301711905,-0.01761035331319106,-0.03969543891990474,-0.040584705645974904,-0.005442650816216654,-0.04317645734359205,-0.057826998684367324,-0.03223852095475255
test2.wav,40,20.0,20.5,0.04877044,0.07641666666666666,4607.526500510346,0.01479906569313003,63.232233751796905,110.24368207075278,-10.068519729702912,44.398919315514846,-16.691526627177872,12.785948461514689,-13.415941561568527,12.172689366171898,-4.692383419350913,8.932878926196794,-1.490342292188008,5.428663153601944,-0.2574368904649966,1.381487682391259,-0.4717710822276502,-3.894848251339516,-10.44785994046951,-5.054813692372895,-9.551634555245712,-7.920348389051964,-0.4192806798202167,-0.7025041029331339,-0.31484442497522686,0.23550804732133865,0.13825983479665419,0.3109996900969256,0.4783122212505271,0.08070630354203542,0.44425788311545267,0.3675935087615561,0.36841229614947707,0.24525161082981659,0.3496054355352565,-0.15363333870138907,-0.5117426343886241,-0.4804019497676196,-0.3441121252998389,-0.19634893754867702,-0.2502232487737466,-0.2984249738144078,0.017618092634811382,0.01664785854838052,-0.018192550181831833,0.07137066087862187,0.18701782418094182,0.15558031783171433,0.142367187937651,0.05322010282042403,-0.024347158906699785,-0.05553170125132561,-0.0673293897092935,-0.0388837803636723,-0.0016608619896656199,0.0092918393720945,0.02199311948323541,0.03930808144821113,0.08071227438058146,0.02185976173636872,-0.006443768999664731,0.03660264537665725
test2.wav,41,20.5,21.0,0.030408578,0.13345833333333335,5428.440300118903,0.044018385626433454,47.39481400996351,92.14547820095149,-19.439684110699087,42.30062961722842,-11.02749334491358,22.12400510205614,-4.723576830717203,15.485180281611544,-2.6461067045242608,10.999332008313958,-2.834574765294044,-1.1384555213320477,-4.677872412463283,-4.675626563137559,-3.639521073677062,-1.2793468421313154,-6.281255845433389,-2.6986333787355195,-6.1708472759586925,-2.4844906980442283,0.7208977216065423,0.825038579089412,0.29945529994220865,0.2579470011872931,0.19263337745595935,0.20253454771232615,0.4253483884863906,0.17284359344086087,0.27110174365893847,0.1022658244049165,0.22529169696078052,0.3984496832913137,0.5527865116281877,0.33380598448228826,-0.07459969438954969,-0.4423792200504817,-0.4363165189909131,-0.4721397629362093,-0.6487408437570235,-0.601903262949714,0.05976526216610885,0.04682918693628837,-0.0004089454567423015,0.0875037156167267,0.16925906459064316,0.07540906921949501,0.0567647195664291,0.030123887203864955,-0.062100572353064945,-0.07723931911659095,-0.0713306548212437,-0.01937315565020546,0.0073940352760007546,0.060525540834927706,0.09123429150725135,0.07307914460496914,0.0847350252893302,0.048204290008218915,0.022562909833425553,0.04765261910249202
test2.wav,42,21.0,21.5,0.03527439,0.11066666666666666,4964.795778675475,0.02409854257365624,57.4261989705748,103.61575310669139,-15.701302149641942,39.656621857476516,-16.20120524939775,17.857513243183053,-8.91407919587606,11.299699262765373,-6.193059823757395,4.890062263162716,-4.251066802741604,1.6918061920796463,-2.1339427748111723,-2.0019047553188307,-5.452459648352307,-4.38261242111825,-6.94921099605604,-5.01452084249104,-8.910128218863436,-4.206758210248385,0.3636415915543553,0.45247974147706077,0.033154583788903236,0.2812092572322247,0.40245029037398466,0.4167672092426417,0.49892158066372677,0.1141743545032383,0.15352017838665133,0.24166136181898826,0.2897050505910706,0.24076412236216677,0.17043708381269865,0.02196221204902177,-0.17578090720037667,-0.39883383370356457,-0.30318090652511825,-0.4777434701898439,-0.4463542385969817,-0.21764809508953886,-0.007558618657168275,-0.041701779095125555,-0.013858298817434132,0.07072833963684712,0.1431893677407555,0.03146867091392897,0.001094600885603207,0.030382167132410043,-0.05748606995554046,-0.04047896050869842,-0.04900118859774827,-0.022586108331871878,-0.018823201134156815,0.05172611115055605,0.1128030497238696,0.09350574639962356,0.07884403710366197,0.07318736941999489,0.0588356809895712,0.07468789116121212
