audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test4.wav,21,10.5,11.0,0.08757909,0.005541666666666667,391.4875484596806,3.569085405124785e-06,-234.15948008296007,161.0132746548057,107.95541384089893,61.89330723421682,37.33139539898877,27.723553150422106,11.225388328127513,10.895474011408341,15.08500483649306,2.0772895329774226,1.692943901728389,1.5771656766878799,14.98438184720495,16.901299974919684,-0.7892631127847662,3.834494117487737,5.646838621911883,8.956949994043214,3.6587678148766614,-3.867755669469013,-0.016048927882948587,-0.16699680802741523,-0.40612717297645534,-0.4181307252884593,-0.1609954765240876,0.1059817891740384,0.12743290030880586,0.03554860618109593,0.029535308206974805,0.05828313287901319,-0.09803662442118244,-0.38867032349191755,-0.41936305701765797,-0.09042711366270526,0.14889438509385722,-0.13666234732073856,-0.7085806139441667,-0.85196327562525,-0.3214527263716499,0.37518767309621126,0.06119206691788588,0.03583599773618048,-0.04256126677435136,-0.020925793242754433,0.0712045300825894,0.07284379793532002,-0.058479879120755605,-0.17693362420026762,-0.11611930610317622,0.06273291675974921,0.15097548064330937,0.09410328587949171,0.023835167685010126,0.0531736330036666,0.10551951315139839,0.06496796023042518,-0.018406150198225706,-0.04484066555532068,-0.022259967590061533,-0.04308616985674105
test4.wav,22,11.0,11.5,0.09541271,0.00525,368.0401896165874,2.991793091853245e-06,-222.88445378896554,174.36241344917642,112.12040244611543,54.14668697906674,26.338350470377648,26.23768565952494,19.248722166169735,16.184674442205512,11.353398059079598,-4.234205093613744,-1.3578148355454067,-0.43352365738997384,12.337570305957673,18.004016261080423,5.1672095357308105,7.5245693771895965,2.7252316974129873,4.573616570360372,3.584705223578485,-1.8842342575361528,0.01542164738750177,-0.0834338920492789,-0.4116221216566022,-0.6828462483822676,-0.4833270822953681,0.06072342610812669,0.23568795792382904,-0.19079760179966937,-0.46620064546126017,-0.07511377905364695,0.3254426124387668,0.05196539889544261,-0.4287160228686377,-0.23971052235145157,0.3417320730730429,0.29063720532613124,-0.4336228584269923,-0.873296449986564,-0.5184721508298515,0.06971339457281979,0.03431983896967605,-0.009462771566523689,-0.06493134721302733,0.03120845741136017,0.16070333054187966,0.09078823865643394,-0.13189518887853752,-0.23912203247513722,-0.08988928493865381,0.13892354678083593,0.2146062697915172,0.1370217929446783,0.04667230962879314,0.02903759403033724,0.045657538223722184,0.04425131004046573,0.037348755090437724,0.02443288978011865,-0.019204275724772894,-0.09887749370196426
test4.wav,23,11.5,12.0,0.07650801,0.00575,413.33106852915205,4.8564838641140216e-06,-234.92091840159992,161.12351808321066,108.45543237978589,60.195176434722256,36.15935404326372,31.33624759282715,15.472659045681176,7.9257300273357645,6.825118950478361,-2.3982255238210386,1.5625493594221238,-2.2457854819478262,6.834215049746553,13.21241775281111,2.0454880320169506,4.5320377737919895,1.2043086647245334,8.406749315594938,11.925508836724106,4.56216731937498,0.3322672218710639,0.2176233918356136,-0.24929461410931963,-0.33947677902074114,0.03306677190411615,0.2931555387512466,-0.004041975608396495,-0.6202326503676872,-0.7945592247255875,-0.29478290982548644,0.292530152245621,0.43187997881283874,0.21884188860082382,0.13040123944316706,0.1764341453009361,-0.008199175638395503,-0.3862432794449242,-0.5701854287051705,-0.3597699697492301,-0.06875558309308186,0.10192488317253466,0.08971997038774358,0.014502928197604625,0.03481994837717236,0.0851833879685177,0.022638088893530868,-0.11534527864097957,-0.1673269100724166,-0.05969141569704841,0.09915349666247698,0.1762880850305308,0.15504390096278475,0.08452794174143502,0.026179509719209147,0.017259787849423305,0.054852491725354405,0.09723676699406926,0.0811406541891468,-0.000341160638383909,-0.0945187918137913
test4.wav,24,12.0,12.5,0.08943102,0.005208333333333333,383.80892170620126,3.662128060133468e-06,-223.90742480302416,169.03817250154253,104.70397823200524,56.106509499562605,36.986010969459954,29.50472090409738,8.964973580975135,6.890297273049254,16.30019682425298,7.208599136293172,1.6068189182012211,-5.92971019843612,8.631005871905362,18.869858879828666,4.997684965517653,4.6524876442388985,0.9701308477702599,3.9777145366638487,0.6828296783219093,-6.361863819231033,0.18235326723200906,0.08282320870167136,-0.15198420005315744,-0.0037266692605709873,0.3540340775492072,0.34164724327744594,-0.10521175036885805,-0.4417145146182322,-0.20479718850367146,0.3029439883048488,0.434679936585513,0.12905484451309665,-0.10480618919465685,0.08460290031082095,0.34958222193833405,0.18202583903253272,-0.25704029455445504,-0.43536766348561834,-0.2312864444977369,-0.08701642023817666,0.0460634919466351,0.09459742091363665,0.1324010921069145,0.1034196909831966,0.018058451570675167,-0.053004463203324546,-0.07102205433844652,-0.06603438735890112,-0.05109371229222043,-0.00449583421132417,0.06850598675834325,0.1092689912482589,0.07325128472995725,0.003882566111414954,-0.01604606227332472,0.041123540486734035,0.12503855779137413,0.15421044861844593,0.09086087190127051,-0.024341981016158098
test4.wav,25,12.5,13.0,0.089776605,0.005166666666666667,401.93629457497354,4.256494565081698e-06,-233.6735320018914,159.06120602166328,102.4540289531102,58.5612257704467,39.750481454270286,31.7060702669229,10.515217582646454,6.379050662738097,13.301831217432296,5.771382844550275,6.0122164355590915,1.6174066842006334,12.7347703639654,17.73038844119117,3.6466540254989566,7.005294278813789,4.562881075099935,5.657165600680781,0.7394875645196198,-7.3742646982594415,-0.04990603005019829,-0.16745583658794497,-0.21559154543964865,0.11551725670506456,0.5113126792856607,0.2986162635974593,-0.48021042720199886,-0.9192863141464559,-0.3363269877685617,0.662169665846641,0.9158653059651819,0.31075007694288626,-0.21022499220686403,-0.03493867776943602,0.32410530546388056,0.23051588417968014,-0.07719428736287318,-0.14641860656297886,-0.10470718957510022,-0.3078794369362608,0.023175019246861932,0.0995241509978583,0.18297203143942764,0.11700925904307513,-0.04534239191330272,-0.10954628442493572,-0.02389928401931732,0.06754442797678874,0.05015221509978877,-0.019589390701980867,-0.033701859081385295,0.009477491090433506,0.035733550076622725,0.013912726521084405,-0.008203274523560773,0.0246961780956172,0.10013152570311176,0.14536939699298376,0.10323635157049042,0.005058423215632088
test4.wav,26,13.0,13.5,0.09210711,0.00475,358.56401989155256,2.922767555042416e-06,-231.02907328104334,165.9454445359554,111.13590113317768,60.567801632358524,34.99622594207773,29.870783594379905,15.030772318066123,8.331161478643546,7.547162782788893,-0.9165684013736739,4.566574880425553,1.9241728576016133,9.720477280100807,14.344881138175275,4.216162672853348,9.236413958777433,5.105380861153996,5.742855524604764,2.7495876891011823,-4.54844978475425,-0.05263842262976213,-0.1821877709634244,-0.2086446592691574,0.16229223441348967,0.5024011140105568,0.1591638766236772,-0.6003638981418945,-0.9087822646750676,-0.36455554365588255,0.43419470521001674,0.7285933454916632,0.49459264568368194,0.18530965692955617,0.11352841002852769,0.17054949602961886,0.16143369690359552,0.11558451640695251,0.03827222529184646,-0.17013679091050032,-0.5032716776469798,-0.04985840669551344,0.02202298111380188,0.15465935235103495,0.11191159427414411,-0.054125045140984686,-0.10048266431455814,0.03627738091908078,0.169649156674842,0.12654787931491537,-0.021676734951835145,-0.09136715429202967,-0.03966597221238807,0.028636372407054536,0.021597779749198937,-0.02167878069454582,-0.009098843119091418,0.06443154994569389,0.12294725917030777,0.10414421409128782,0.03468898359978282
test4.wav,27,13.5,14.0,0.09138929,0.004833333333333334,374.69014800977,3.4816701992843024e-06,-223.3074335340443,171.12012630671433,108.5694286440472,59.18818654424092,37.93328833139357,29.610309161245524,8.652270461417444,3.2823610799093332,8.551424883946932,1.1178894561027197,4.025713196114173,2.6987574779077477,13.867443189854797,16.25095355307728,0.23688534111807702,4.4905662654824265,4.683475836301605,7.563573253390457,3.124066438088963,-4.549649882324761,0.6882518070455395,0.8949238047980204,0.559761000479193,0.00023885039339333769,-0.41314507115635396,-0.3829474881345809,-0.13575986101298312,-0.08386365239308645,-0.16882929818589815,-0.022286539453680147,0.33682886212217383,0.5167343917355137,0.3615586268464445,0.16922239490083227,0.15576800111613678,0.17029433080681297,0.09168562112247552,0.006252995414784456,-0.023020260369838206,-0.08281382111331825,-0.14146473747732646,-0.08996838600699077,0.07778847930605046,0.07129963217493851,-0.04960017947761151,-0.04138683066082196,0.121476533611419,0.23178108497035177,0.14899049861409902,-0.015193569952627885,-0.08958038208658613,-0.059875590165606785,-0.014964472807104818,-0.010819669556762009,-0.019993736027464935,-0.0012189218485289819,0.03851213899828095,0.07068809447049622,0.0740853603166094,0.051198841092094854
test4.wav,28,14.0,14.5,0.09171402,0.004291666666666667,380.5794963307983,3.51405601419857e-06,-232.82342435064245,162.05520778476495,106.54526536737949,58.3282405820065,34.75947129838579,27.98775636595469,11.954272059406993,10.520939537655781,16.894784446679093,7.467789757161882,4.0594045673417885,-4.2458990072452085,8.40832954594404,20.52943320706474,9.912529898732839,7.873331281290431,-0.45472642833641147,3.480225366171467,5.306459352473503,-1.5217706360468786,-0.1138655408700707,0.44431000776911883,1.1696136582999381,0.6225241292164039,-0.5126659205086297,-0.6738249721106812,0.018050076727583585,0.1972923293570847,-0.3729133580377176,-0.6399958885558332,-0.23012496713563546,0.08709801290548429,-0.07913853014992916,-0.20528605242079737,0.018967849963287275,0.2210842704774874,0.22142859421492486,0.32910482736600144,0.5583862717131869,0.5073000886831095,-0.13276041100131922,-0.11642109104688143,0.005494053172850424,0.04023869026107789,0.008162632886934947,0.04092047575913876,0.14969628369828922,0.20397501133620247,0.1103998633248871,-0.041446996808280685,-0.09904331491409757,-0.045129165716345586,0.010986852063445119,-0.006805683081130577,-0.046891842678467716,-0.03143072948843543,0.02051607267735254,0.04791842461209749,0.04649338919845903,0.047080141319449674
test4.wav,29,14.5,15.0,0.087288626,0.005083333333333333,375.10269877391187,3.4581962567645562e-06,-231.4801729267284,163.5067192339401,107.23791461093239,59.87807279462966,38.2957240800482,31.66169761778186,11.386814108028709,3.3154488999384446,7.20916577289675,3.506572777050149,9.39648803013861,4.661956099285378,10.988955612009232,14.095133634170168,1.6130081155374336,5.90541512762746,4.1004968166463645,7.561017082857222,4.680876071201649,-4.655239847399204,0.30929738189136463,0.657660070511731,0.7621637711572973,0.14661783653308144,-0.6331130641487844,-0.6026288234295352,0.12181903056178264,0.6062300159922697,0.4389276946543573,0.019042990063744773,-0.282516533125974,-0.40666907439693006,-0.2894302560612122,0.06580347654731084,0.3230096881423408,0.20184630755963234,-0.030016970902980215,0.020147537000738243,0.23578646219192229,0.23396693411029423,-0.14348814563057719,-0.1638203064756833,-0.07393546140048976,0.007121390250530765,0.05470188248286617,0.10134076672028003,0.16719969897788958,0.20517963895949068,0.14070124632505454,0.0004446389638788627,-0.08706710723824697,-0.056692505480526054,0.0122900949372552,0.014466423656875864,-0.030452496476625974,-0.03893356760818845,-0.010158038855050804,0.008039128470141366,0.01843805305788642,0.0429586722931479
test4.wav,30,15.0,15.5,0.0920217,0.004166666666666667,417.73772758927123,4.436315157538138e-06,-224.38811407771826,170.318948308804,107.45437739329682,55.55129249066803,33.839657769203896,29.66347883565475,12.278734938371993,4.969502581031417,6.487337559585853,-1.1161052044393516,2.9659643290831204,0.6923165479181163,11.829329694712317,18.58497705889948,6.4448316180223575,7.934302000174,2.9691382773288195,5.554141796360128,3.5581683785946905,-5.646454342735957,-0.7516571282833198,-0.5294549942295539,0.29503730900270075,0.3469509064039572,-0.13110344573104063,-0.09655122134758527,0.5377093619869315,0.905733661126992,0.5490860170988687,0.006949761507323973,-0.1366181250916555,0.0553699427225975,0.22625393744801628,0.22660870425666674,0.11401021759826152,-0.007853381238021432,-0.015773762154069212,0.1077585673683698,0.1817656461768236,0.009581602250651142,-0.17557892289347954,-0.23918203607063734,-0.17014758123965393,-0.016335547482467492,0.1346601177679165,0.17872818010499172,0.13581958319157217,0.10500399841342255,0.10260318318539022,0.07085784065022846,0.011344803628962688,-0.01605135207672923,-0.00304889563168308,-0.007380360213545254,-0.03971140211397654,-0.04885974358787738,-0.02762231964643828,-0.012183992857768444,-0.003539701547137518,0.018450676100488974
test4.wav,31,15.5,16.0,0.10533753,0.004875,328.4659297551423,2.2004034615482864e-06,-224.884716110078,172.33659588139406,113.54476412854355,60.51663869779061,33.10851022414448,25.96590995381723,11.284266914412441,9.092727627099613,12.361751232485457,2.5473201340393254,4.030280014074488,0.5589535929885342,11.059795894855279,16.23590442830862,2.8893792078913627,5.515802213907772,2.701556360992134,6.931955600564599,6.813788736787852,0.6672206826969382,-1.2534909700630403,-1.2418761443038027,-0.25117579400120343,0.33640125824020306,0.47889685254714887,0.6598716830047777,0.8802969716967853,0.8066206788012694,0.4893479626679915,0.2894201973161497,0.2161684649071085,0.0495930365360691,-0.14820561979070784,-0.10906561841368953,0.09165032832136931,0.11534855675313632,-0.03956077145293895,-0.07319990708861593,0.08934377545455707,0.10321238931591999,-0.16697039332311117,-0.2756474694247982,-0.25956846774614367,-0.04688091496624095,0.20597373777037606,0.23709455375181854,0.07427841988387937,-0.03217876601692587,0.018091675026238572,0.08898548150177263,0.0810674198198947,0.04569434698694232,0.029383448933346667,-0.0013525408800686488,-0.05038201614138954,-0.06092303441934037,-0.0316449275270892,-0.02165011480506891,-0.03738556795319347,-0.034680885993050914
test4.wav,32,16.0,16.5,0.08984967,0.004541666666666667,374.29830242829837,3.345539113389156e-06,-233.4843145884268,165.4628801050505,116.10377210314843,66.31359475054879,34.76517573369812,23.29327182249491,9.351320511258647,9.486981983933173,12.277033831761411,-0.47069458786513096,-0.900991705554749,-3.7042716869474406,8.365354458644651,15.330338122543296,4.391793661983313,9.38321451384618,6.901419343401382,8.053190353996632,3.709405121793611,-4.208076754442212,-0.46211623366282495,-0.6247283810100194,-0.3453268928446902,0.30526660097408764,0.8725297190260217,0.8672906979184082,0.4864206029732867,0.2436990307166411,0.22318451995478028,0.1640912270504973,0.06124492777130104,0.09844735708667904,0.15575714291258683,0.007427442051363257,-0.19299496792267024,-0.12630406284148718,0.11858044596025707,0.1902778746553217,0.07992327052280329,-0.02475499889028589,-0.0710757485091936,-0.19142598561677127,-0.259539845474282,-0.07029270707098006,0.20450883703194048,0.22718854897516447,0.01687986979983517,-0.11485670334429539,-0.04272440346792451,0.07286037159566132,0.1107741001889924,0.10585757255389228,0.08567658367790061,0.015248118910374805,-0.06640686271389802,-0.07016992481603995,-0.024279686690953546,-0.022187628399809846,-0.05678599311215431,-0.043747680421718185
test4.wav,33,16.5,17.0,0.09691243,0.005125,341.72369988349243,2.5369540370366186e-06,-228.51282657319754,166.6138604841683,107.44563654426409,56.48115942585999,33.069415584243245,29.003040730682756,15.204977949940051,13.088311489215869,17.035041898022314,7.153880736807045,6.146220028739219,-0.4259479696727503,9.958232249447024,18.471986450550464,7.900753742577571,9.395027821973148,2.900591211108121,4.023957252513717,2.14863301699939,-5.697304815177638,-0.7648005708264562,-0.9810137511376681,-0.5979993067008376,0.015919437322284295,0.5128328822209056,0.621904625170158,0.5747534439602371,0.6716948001624671,0.7737981851881676,0.5538270780237593,0.14732349877828674,-0.001025843671808173,0.1748248237837808,0.2928037205544701,0.1482744507673481,-0.05297701017861888,-0.10688803197365786,-0.04477290028235672,0.02229169869011152,0.009029654786932543,-0.03725119229115831,-0.11060423340011324,-0.1449256650173931,-0.011071093485463392,0.1587729164908037,0.13389292584395837,-0.05342555672749708,-0.17265116116862073,-0.12777584863132208,-0.01803511946785873,0.0683005403947668,0.10718126031197608,0.07616751539730716,-0.02353736601242606,-0.09309605225785196,-0.05130579181366665,0.020565233018821922,0.012439328630460265,-0.04286056097966187,-0.030309574508422338
test4.wav,34,17.0,17.5,0.09856036,0.004083333333333333,345.6242902162967,2.4297117657840578e-06,-239.71830451119862,157.47201366741535,110.04833909576827,63.650017007142196,37.97153006279463,32.64915578480925,19.50899470395638,13.635362683639535,10.441469221277051,-1.1302601060258444,4.748673020046237,5.853188050551276,16.049972020065063,18.1425918726465,2.6196899810189307,4.782728684991118,2.8776001257827315,7.8847289124484385,6.472946396514111,-3.5314466246811937,-1.0317105482429794,-1.3535618969777647,-0.8817329806170034,0.016681490674186852,0.8572191165550499,1.0002645315968752,0.48024012259517007,0.026307855727576854,0.1568675855947634,0.5953392422390972,0.7705382254722799,0.5224023412643878,0.12687257915242364,-0.15250246091070976,-0.255680124020216,-0.20869034681437984,-0.09601001420269806,-0.013467908424145839,0.018625888867007778,0.0033220369204580253,0.14599624436944642,0.09085540525738023,-0.0859967951076582,-0.09498192164754354,0.022160802055487466,0.05147139862565542,-0.05587835155686172,-0.14973426864773276,-0.13406115940592486,-0.05528349460323414,0.019788934589014824,0.05246152563936536,0.023721935375331252,-0.0475667548979577,-0.07186805727300682,-0.0033863136643287207,0.058411108849360766,0.018424075861230436,-0.0658763169175118,-0.05431926627463712
test4.wav,35,17.5,18.0,0.09419633,0.004875,353.1993576185589,2.8833118981769784e-06,-236.14826101366106,155.58982615599376,99.90827679360882,59.25075421840684,45.089471803073096,38.93421503901578,15.013454739279846,7.030052757076405,14.371268612411663,9.922723179213756,9.343161839551627,-0.48856317420312534,7.294482527701433,15.030333603584518,4.450656879713739,6.431712088413067,1.2077018851691452,4.305964763116116,4.817670128178262,-1.3327689642944445,-0.6632565845676598,-1.0482290504939722,-0.9550834471343402,-0.1728226192306921,0.825165953227416,1.0646764862456841,0.41812888589870123,-0.30553052190735447,-0.38074975149756335,0.07931692461091035,0.5379569857967879,0.6620803813168894,0.4332986875812406,0.05064178161498304,-0.2298573454493494,-0.2641958932443999,-0.14006235696388786,-0.04973878299882912,-0.04677551686869533,-0.10399078224017813,0.17780312544471563,0.1579791415989908,-0.01589714844057803,-0.10515203622884671,-0.07558681909352151,-0.023986461789278116,-0.03215414378192167,-0.07829236666216106,-0.11061101444579967,-0.09739686751462778,-0.040428102341495895,0.012150840088944327,0.01531912152919302,-0.026540058219693623,-0.04127936446568465,0.012531517380542256,0.06385349531744954,0.03325146220339495,-0.05296607865181164,-0.06933893913138571
test4.wav,36,18.0,18.5,0.10558859,0.004333333333333333,336.7994373898616,2.6088312457054248e-06,-227.68197895786525,166.47610304807517,107.09039138253596,60.3372360885305,40.69594380468739,33.29060760001174,11.935292988893844,6.058646088718803,11.725586619134798,3.9724826613979527,3.5977337777038,-1.2405095564799047,11.680611251539382,19.601616948340457,5.549095991590718,6.190027873654016,3.4895868229194056,8.337388754775686,6.111612788570497,-3.8513212662884744,-0.43273218349302245,-0.8008250826456005,-0.760457587110802,0.05296902806889824,0.9586120833768419,0.9446081682467954,0.15413623385244,-0.3682934450232195,-0.2740246653206359,0.04740777392592305,0.3797644627574164,0.6525380302095775,0.6328965855409143,0.12389525027571888,-0.3917956753536711,-0.3394330766389696,-0.0032827254492034216,0.1022116275632224,0.016850757172354958,0.13122863591753456,0.12539775237831804,0.12799636934899916,0.01575231714554571,-0.08253204302406647,-0.09826620672185199,-0.040670268702361005,0.0008399836685867543,-0.02224760379471547,-0.07168092273575864,-0.07973866892447799,-0.046873207739674,-0.02958074110258362,-0.03701885367762701,-0.037668089465186315,-0.012361526084610289,0.019797675857389722,0.026843225577130023,0.0028220608488292143,-0.040139022678027936,-0.047985127972796214
test4.wav,37,18.5,19.0,0.10855293,0.004416666666666667,357.65548819594164,2.818027745506226e-06,-233.2915128965305,162.04474838453064,106.87301643780289,57.826243331610605,34.05393341501073,29.446796888888624,15.86168476893274,12.568255531694923,14.34158421871554,4.474727904981521,7.063656331208584,4.2305814717279215,13.684369094367465,17.624431500242736,4.171313681201292,7.111132089799283,3.8597219701647143,6.157099138921493,3.4073422296961366,-5.035307541875391,-0.6413828251713847,-0.7124910320909115,-0.13404468350882467,0.5277960593128477,0.7618871366599675,0.38924966199398436,-0.15925531125623357,-0.4175936778228039,-0.40874893232806314,-0.2845876787126157,0.016487047038639308,0.3409413462326385,0.264569476082788,-0.2500931474271872,-0.5176515501017431,-0.10868700210266488,0.3729916546469125,0.2501035550364762,-0.20005179417407906,-0.2153296319408402,0.12562529922351065,0.15070624757250237,0.07200017622670521,-0.03097995777373204,-0.08926202697678291,-0.06793103479173394,-0.023569518438946876,-0.019123244844494656,-0.050535028569734665,-0.073784179158048,-0.08145571318500723,-0.08849845055758285,-0.0742629655231888,-0.028309756710564644,0.013661342956860419,0.016991008702372048,-0.00017353414639008897,-0.005971236097879697,-0.016452541585504864,-0.02714513428248186
test4.wav,38,19.0,19.5,0.09396786,0.004666666666666667,365.83676578961865,3.443295988619208e-06,-234.55098391668847,159.9838025873164,105.62322375006732,60.11509200828827,40.01847903417786,34.57532014246266,14.805167950256772,5.986207119140639,8.297143531550711,3.4546283657072383,9.200407278984366,4.558403493728216,10.772297516353564,13.980818640131151,1.932051953648926,5.944871644525772,2.789502449134646,5.720664438190143,4.524028480735432,-2.589239327297507,0.9391274069400336,0.5411894261283476,-0.7859265682400246,-1.0479897185228404,-0.13205857791038042,0.7291345733622658,0.6844966249245774,0.12818296726644166,-0.25101712593382186,-0.21482748560411447,0.05305881789723573,0.18095970223202712,-0.030686541090665688,-0.3788153918298814,-0.3131009299098314,0.26874781060408515,0.6202037179637412,0.18691670291817494,-0.5405293697994503,-0.6160375840734679,0.15295865952837218,0.19366257665698502,0.10164535305360166,-0.053627657751176346,-0.1643049414057213,-0.13955035829914508,-0.031273240815040064,0.039979160378096026,0.03242369330435736,-0.0199916316441188,-0.09007322765264365,-0.14442986367529478,-0.12260202164678763,-0.02458635266439393,0.05086693714599117,0.034556106741190494,-0.0071279431500996995,0.005784078924343578,0.027503154154688594,-0.0034907690248135413
test4.wav,39,19.5,20.0,0.093244724,0.005125,342.9618953216749,2.699863323829259e-06,-234.6533011090635,160.75600196693892,108.10472066787796,62.728829742803235,40.372659696338985,33.092279974623125,15.030886642913654,9.289558074574353,10.661122175368984,0.8569725120805165,4.3526022219728935,3.738312608292589,14.983340684963402,18.066691970572847,2.4186938354471055,4.921744036153289,3.0519966234214033,6.755532388651329,4.962167260188586,-2.357799097513565,0.15116971714052474,-0.01907293877913615,-0.42147942403592986,-0.4909472409137608,-0.05133958007835072,0.5339334220083196,0.6979581482984103,0.36216679063683793,-0.1151693981155864,-0.3311535354658268,-0.2210018212612412,-0.03354613817729788,0.0500356384030005,-0.015135360103938783,-0.07046877890561996,0.06757309079526129,0.2789025388075319,0.2517347931089097,-0.1281923947251686,-0.4132067651528616,0.1596440241262499,0.20332031452815277,0.09862286697393892,-0.081377615924515,-0.20382052901906672,-0.16959087340344084,-0.053118011806838165,0.016476163086196406,0.03178740764613075,0.02900566799553874,-0.021693470454356458,-0.11203441892184879,-0.13356533531730788,-0.035476907560335336,0.05409869841355756,0.022709696689846536,-0.03334292907692077,0.004624040286132336,0.06259022440624491,0.016682903567248403
test4.wav,40,20.0,20.5,0.09787192,0.004875,358.0057248204902,2.4011488337791528e-06,-238.6677887654604,154.97427273620377,104.67396796557796,64.54596765500085,45.40233401160292,35.80423727194665,13.933788368751626,9.251672458160838,14.026687587229073,4.032657772260128,4.484697838497935,2.4282094496509847,15.13133752531032,18.92509987875541,3.0400582753392107,6.895754723512651,6.119668219503519,8.156932058519562,3.179056729496909,-4.289745508223856,-0.2590150814038658,-0.4575486161977529,-0.4945949447550537,-0.19538310074724638,0.3321245162972618,0.6276367549346017,0.4488346278724881,0.1192092141495609,0.025638517368133877,0.12780616805300468,0.12349799018289638,-0.06986746028571482,-0.1849719102200752,-0.13829939171249633,-0.11370148282919236,-0.19734780220571785,-0.2544844674546048,-0.1649248728356766,-0.09140230092658044,-0.09034008060525484,0.19815170481061878,0.2509376754179117,0.12052202014337665,-0.09833115012394385,-0.25452284213237386,-0.23225069153690994,-0.10575229545591618,-0.023402355293596435,0.005359611333072801,0.026864347686976025,0.009180119940305792,-0.055953041904320176,-0.07817073217952528,0.00149097326918918,0.06680054856515377,0.011096469413007888,-0.05380213403936718,4.9732925072533994e-05,0.08325608773622327,0.026599849391062223
test4.wav,41,20.5,21.0,0.08863967,0.005291666666666667,354.9212577217521,3.3610123286400227e-06,-237.95168447266497,156.83978791093043,105.73431461025704,62.042635587521076,41.45239191853098,35.075263941823074,16.271368340342477,9.000531074628402,10.927078129054713,3.6752160548926307,7.68611855394926,3.6937400206921573,10.99839961692037,14.020728628119134,1.74094680192998,6.996226344953976,5.316788684841277,7.000755484886296,1.94292086560471,-8.161530549771426,-0.21012073106548834,-0.24251168118604696,-0.06878495646362158,0.14457051177184777,0.27864385973719236,0.20164986663066875,-0.027739940549843387,-0.14279765066595226,-0.024347503725572102,0.0685082412134869,-0.12807620778572415,-0.41859240913149237,-0.3477089857876617,0.016071299383201485,0.14734264459416194,-0.12454850193012906,-0.3559892629695252,-0.19266177533451165,0.03807818792391771,0.01352377514808177,0.19528925513410855,0.2557467109649162,0.14922366158513495,-0.05793240264452267,-0.24293257572413066,-0.27067396438778557,-0.16556772742217177,-0.060420308658468445,-0.009219292024689121,0.019391632693156063,0.03452801010155129,0.028344703224586848,0.027614619329619523,0.05493893457687779,0.05521679326733309,-0.012481754177299334,-0.06098075202310171,-0.0012288559027208046,0.08862737307741334,0.050608689520289664
test4.wav,42,21.0,21.5,0.112012535,0.005,336.88249016662775,2.0159545543729075e-06,-218.44547385591437,170.7254855034717,94.79019786064197,42.50624781643059,34.78558463375568,44.31220210073669,28.041460718603943,13.303409634031286,9.028920221576938,1.2073092459474468,7.021619249618403,3.7195639006536085,10.761630052256422,13.445258144007312,1.6481324102735802,8.585043740128894,7.985731433878518,8.60800645058903,1.5986395683662042,-8.100604186798241,0.6378207679334185,0.6020959693441982,-0.08284918886211569,-0.6469163343806386,-0.6809129716887317,-0.32340611152652593,-0.016109431692707447,0.06525416126666478,0.1526948244336262,0.27501354725014476,0.10647015923173932,-0.3787164046786172,-0.6638342832222719,-0.42301201503948693,-0.02641884842425226,0.08980805037666688,0.10813916801258035,0.31364596037411085,0.40369460178011696,0.023078225071460047,0.09043407242905808,0.18251746921186984,0.22233948956046903,0.08372020259647354,-0.16894105205507115,-0.3121765989181743,-0.2505671435545743,-0.11086660182938388,-0.024213829266719646,0.010090507930706942,0.04369951735550759,0.08121717948482529,0.09249853119799854,0.07757314792957223,0.03838847543055786,-0.024054000939245004,-0.05997576294135224,-0.019244378993173585,0.055106101564147976,0.03775301248559738
